index	label	text
479	1	很棒的地方，還有街頭藝人，有人穿cosplay和古裝外拍，很悠哉的地方，大概可以待1-2小時
480	1	安平老街是一個很好散心的地方，
481	0	看了網上照片有很多花才前往,實際上花非常少，很失望,網路上的照片應該是抓角度拍攝的,有停車場:P_button:停車算方便 …
482	1	太鼓達人謝謝
483	0	充斥著老人的地方，極度不適
484	1	賣很多東西，而且重複率不會很高，很好逛！
485	0	運氣不好～提早來電確認是否有保養的設施官方回覆都有，來到現場5項設施保養中，一堆體驗活動著有空的場地完全沒工作人員。
486	1	偏愛在炎炎午後 靜靜聆賞樹屋詭譎多變的光影
487	0	這個地方肯定被高估了。
488	0	臉那麼臭
489	1	原本以為會快速的結束老街的行程，沒想到就逛了3、4個小時，有許多好吃的攤販和古色古香的店家，附近還有一些古蹟和寺廟可以逛逛
490	0	附近較少遮蔽物，夏天會相當炎熱，且有蚊蟲，要有防護措施。最好先看參考圖來尋找彩繪牆，不然一頭霧水找不到。
491	1	老師非常親切，餐點美味，市集小舖商品多元，唯一缺點是停車不便
492	1	921地震教育園區,園區內要收費,但我們只有在門口重建紀念館走走看看 …
493	1	2/28連假去櫻花雖沒全盛時期厲害，但確實還是蠻多的，只是要注意花季門票150元不能抵消費，以及路有點小條不好開。,園區沒沒什麼造景，但整個步道可以走一個多小時，可以散散步還不錯
494	1	門票100元 當天待一整個下午 看看台灣歷史跟古物是個不錯的地方 希望下次來能看到不一樣的歷史古物
495	1	可以從麵線糊那邊進去，一進入巷弄就像坐上時空機，雖然短短的一條，但是那古早的磚瓦彷彿讓人回到過去，就是來感受古早傳說的。
496	1	有許多的造景可拍，還有賣許多草莓相關的產品，有草莓酒、草莓冰淇淋、草莓餅乾、最讓我想買的是草莓造型的包子。,現場周圍可以體驗採草莓:strawberry:，每家種植的不同，有架高的有種在地上的，可依自己喜好選擇採摘草莓，但價格都是ㄧ樣，每個人入園兩百，可抵採摘的費用。,可以利用放假的日子，全家ㄧ起互動曬太陽:sun_with_face:的好選擇，採完草莓還可以逛逛草苺文化觀裡的草莓相關產品帶回家當拌手禮。 …
497	1	要先電話預約，導覽員解說更能深入瞭解雕塑作品，讓藝術展現的美感能真正貼切的了解，室內展示區不能拍照，有貼心備茶品點心水果招待，戶外雕塑品與自然景色相呼應，讓遊客拍照都成為享受當下的樂趣，門票150元非常值得參訪這充滿藝術氣習的景點。
498	1	文物也很齊全
499	1	賣很多古老的東西，多家食店，好逛街
500	0	一日票明明就只能玩13項，為啥售票口的人說全部都可以玩??排了半小時才說要另外收費，要另外收費也不標示清楚，騙錢的遊樂園
501	0	只要花100元就能進來裡面
502	1	工作人員的熱情請從還沒進廠區就可以感受到了，假日帶家人去參觀，想說在門口拍個照，工作人員在裡面看到就跑出來幫忙排全家福，真的太熱情啦！隨後在廠區的導覽也讓我們清楚了解這家大廠的歷史與產品製造的過程，加上在現場買的保健食品都比外面買的還便宜，真的是一個很不錯的景點啊！非常推薦新年旅遊可以去參觀一下，漲知識也順便添健康！
503	0	廟方香火鼎盛 但流程不清楚 ，跟兒子去拜月老要問廟方人員，結果在神壇前教人家拜拜的年輕人，態度超差的，瞪大眼睛像是欠他錢似的，這樣的服務態度，我覺得沒有資格在那裡服務。
504	1	武陵國家公園規劃完善、景色優美適全家露營郊遊的好去處
505	1	整潔明亮的~台南孔廟~全台首學~入廟門票40元~有榮譽卡滿70歲免門票！
506	1	輕輕鬆鬆組裝木作小物，小老師非常有耐心XD
507	1	安靜的濕地公園，沒有一般公園的遊憩器材，但是有著豐富的濕地生態
508	0	眼睜睜看著碗掉到地上 …
509	0	標準噱錢的地方太貴了夜沒有很多小吃重複性太高吃的東西又少秩序又沒警察管，三不五時就一堆小孩在打架跟吵架暈倒，該整頓了虧旁邊廟宇真的漂亮
510	1	紫雲巖供奉著觀世音佛祖，是臺中最大的觀音廟,建於清康熙年間，至今已有三百多年的歷史了,
511	0	不義遺址
512	0	海盜船服務態度差
513	1	樹根盤繞的樹屋，讓人覺得放鬆~ 超適合拍照，50元的門票滿值得的
514	0	2023/5/21 帶小朋友去走走, 好多攤商一邊抽賣鹽焗鵝蛋的還露出上半身叼根菸邊搓肚子。實在規劃的很糟糕, 實在規劃的很糟糕
515	0	髒死了，環境真的不衛生
516	1	人不多 閩式建築古蹟
517	0	東海藝術街商圈：精緻的小店，有異國風情的feel，但是感覺有點沒落了～
518	1	簡單的景點適合涼爽的天氣散步運動
519	0	9/3晚上去玩室內攀岩項目，工作人員態度非常不好，感覺很差，希望雇主可以提供青草茶給員工飲用，或是前往此景點的旅客可以自行攜帶青草茶🙃 …
520	1	非常值得參觀的博物館，有蠻多互動式的展示方式。使用愛博物館卡可以免費參觀，租借語音導覽機也有優惠。一樓的火車體驗劇場很有實境感，隨著窗外影像流逝，車廂也會有對應的晃動，有點可惜的是動畫沒什麼邏輯，臺北火車站出發居然會先看到關渡大橋，然後圓山飯店在旁邊？後面穿梭時空的橋段也就算了，歷史博物館居然能接受這種錯置地理的東西，實為不可思議！ …
521	0	辦活動亂封路，胡鬧！
522	1	有歷史人物和梅花鹿蠟像，詳細的歷史介紹整個殖民時期的故事。一踏進洋行，以前上過的歷史課內容都慢慢浮現，感覺到自己就是當時的公務員，來到辦公處上班呢！
523	1	造型簡潔素樸飛簷翹脊倚山而築～主奉祀三寶佛、觀世音、地藏王菩薩。另旁邊有昆蟲館，適合全家老少青踏青，育教娛樂。
524	1	藝術村有古裝出租，因為熱，我們走走拍拍，沒有換裝。很有趣又不知道哪兒怪的地方，好玩。對了！門票一百元。
525	1	非常非常喜歡的博物館, 給一顆星只是為了引起館方人員注意,
526	1	免門票，適合帶小朋友來玩
527	0	請來魔術街頭藝人一點素質都沒有，5/3最後一場魔術表演完後說自由打賞會給小朋友氣球小禮物，結果居然後來還要求最少要100元才能拿氣球，零錢打賞是小孩自己的心意，表演者這樣是不是在強迫小孩回來跟家長要錢，最可惡的是當下還用麥可風羞辱小孩說錢不夠不能拿，造成小孩身心受創，當下是流著眼淚默默哭回來，安慰過後晚上要睡覺前還因為這件事一直唸唸不忘流淚，兒童樂園不是要給小孩歡樂的嗎？你們請來的人真的是可惡，讓我們家長真的非常生氣跟難過，真是惡劣的街頭藝人
528	0	沒有進去參觀，單純在外面休息溜小孩。
529	1	整體平緩好走,橋上的風勢較大，適合戴著帽子
530	1	上次來的時候還沒改名~,藉著朋友想看熊大小鎮 在過年期間來一次,大部分都沒怎麼變 蠻懷念的感覺
531	1	剛下完雨,步道非常濕滑,好天氣的時候,所有的風景都無敵
532	1	第一次來就逢連續假期，雖然人很多但路口就有人員指引內有機車停車棚～,,入口處有販售拜拜餅乾糖果與金紙，有問題廟方人員也都會協助回答，當天身上沒有百鈔不方便付錢，現場也提供換錢服務真的很貼心！ …
533	1	從溪頭過來要去鯉魚潭水庫，就在馬路邊，老婆說上週高雄朋友坐吧士里長活動來參加過。,台中縣市春節假期賞花處。
534	1	歷史博物館買票處可以順便租借語音導覽，有分大人和小孩的導覽，小孩導覽以故事方式呈現，建議館內逛展時間至少預留四個小時！ …
535	0	不同年齡層都有適合的遊樂設施，可惜連假人多，會需要排很久。熊大的麗寶小鎮很好拍，夜晚的outlet 很美，很好逛，品牌頗多，可惜折扣普通。
536	1	還可以租借古裝及頭飾拍攝
537	0	全票：200元
538	1	環境算是乾淨，動線也清楚，六個展廳不同主題，希望展覽內容可以更多元豐富，適合家庭一起參觀。
539	0	身高不友善
540	0	這裡好無聊的，老街也無聊
541	0	1.幾十年過去了，當地政府沒能力解決車子的各種問題！
542	0	今天花況,很好,但是沒有停車位,比較困擾
543	0	店如其名，湯有如歷經千禧年到今天沒換水一樣。
544	1	工作人員很友善，一入園後很積極介紹，DIY活動也很棒，隨時來支援！讚！
545	0	我去解籤，結果幫我解籤的師姐，叫我問一個醉漢，我是問工作，不聽我說完，直接叫我不要做那工作，還扯一堆有的沒的，請問你們是請人來解籤，還是請人來推責任？
546	0	有點無聊。沒新意。每個禮拜都逛一次的話。。。。。無聊死了
547	1	再次回訪，還是很美～
548	1	安平特色的紀念品，伴手禮
549	1	台南一級古蹟，紅簷屋瓦配上湛藍天空和雲朵，超美！台南市民憑身份證免費，可以當作去散步走走，很舒服！
550	1	要進去賞花門票150,加烤肉350,不嫌麻煩可以堅選烤肉方案,但烤肉及只看花不烤肉,不同櫃結帳,且無法事後補錢去烤肉,一開始要決定,花園內有許多可拍照小造型,外圍有賣小盆裁,價位便宜,喜歡的人可順便買回去種
551	0	很漂亮的賞花地點   不過路邊常有載客大車一整排停路邊    造成會車困擾
552	1	必吃臭豆腐蚵仔煎
553	1	#朱玖瑩先生書法展
554	1	壯觀的廟宇，適合參拜及拍攝地點～
555	1	超過400階梯考驗年紀腿力,走到頂有虎頭山飛行場有衛星追踪站標誌等等,沿途下山紅花盛開,是市民常到運動場所。
556	0	好髒喔
557	0	心血來潮就會來的廟之一,廟方沒有自有停車場？,我大部份自己來時都亂停,和家人停過200元買金紙兼停車的
558	1	冰棒好吃～有來麗寶或是后里可以順道來逛逛小憩，梅子吃起來是烏梅口味的！
559	1	騎自行車順道來逛逛，很好拍照的好地方！！每幅畫都相當厲害,認真可以拍上個1-2小時
560	1	但重要還是裡面的展覽，每個都有特色也很難忘，也蠻適合機會教育的，服務人員也非常的親切熱情！可以逛很久的地方
561	1	停車場、廁所完善，建議下午來較無日曬。,最近後龍鎮公所在入口步道沿線種滿百合，近期應該已全開，適合日落或清晨拍照賞花。
562	0	短短的老街10分鐘就可以走來回，就在這麼短的時間裡看見不只20個天燈升空，看著一個個塑膠袋起飛後不知會落在哪裡，就會心疼當地的環境。
563	0	還在發出鬼叫聲到底是想嚇誰？
564	1	台灣第一座孔廟（全台首學）最富人文氣息。
565	0	人太多太擠 不喜歡人擠人的非常不建議來 不推
566	1	可以讓小孩玩泡泡，動一動
567	1	下午帶坐輪椅的老爸去搭火車，車站工作人員為我們介紹整個博物館的展覽和設施，說明的非常清楚，印象深刻! 會推薦給親友來參觀。
568	1	彩繪栩栩如生，里民也相當熱情，但出入道路很窄，比考道路駕駛還難！
569	0	很糟糕的旅程，等了很多天，都是滿，滿，滿，好不容易等到禮拜一說可現場後補，叫我們趕快過去，現場買票進場，還有幾百個名額，要我們趕快去，再晚一點就不敢確定了，我們一行人，大人4個小朋友4個急急忙忙趕過去，真的有好多人排隊，而且天氣超熱的，在那排了許久，終於排到了，結果告訴你，還是要在現場預約，我們都快暈了，即然要我們去現場還要再預約，這是什麼規距，不是市立兒童樂園嗎？即然是市立就是要造福百性的，怎麼這麼麻煩，在台北市只是要帶小孩出去玩，竟然這麼不方便，還是以前的圓山動物園兒童樂園比較讓人懷念，我真搞不懂，是時代的變遷還是執政者的問題，讓台灣最最自豪的台北，竟然連小朋友要玩的地方，就要如此奇怪的麻煩，真的無言，
570	0	從網路購票的都要先去廟裡取票唷！
571	1	適合親子DIY手作，也很好停車,各項體驗都很棒！
572	1	環境好，資料豐富，參觀免費，新增VR體驗遊戲，值得參觀
573	0	義交態度真差
574	1	有各式草莓點心、有公廁及飲水機，是很好的旅途中途站
575	1	關子嶺景點之一，到碧雲寺拜拜時，不要錯過
576	1	逛逛可以了解到很多歷史故事.
577	1	休閒走走好地方，有不少特色餐廳:thumbs_up: …
578	1	一般票100元，幸好市民價50元～折兩個25～但也沒什麼好買，冰淇淋一球80元,走走看看不用半小時
579	0	排了半小時的設施就快到了說要檢修，
580	1	日式房舍如果能整理開放文創商品會更有參觀價值
581	1	很值得一走的老街,尤其帶著3年級的小孩,可以和課本上的內容實地對照,很讚
582	0	致各位觀光客,奉勸各位觀光客，不要將您的愛車停放在廟周邊的那些「拜拜停車」 …
583	1	具有特色的古蹟、充滿書香文學氣息，環境乾淨有維持。
584	1	星期一來老街，好輕鬆呀！不需要人擠人，什麼都逛的到
585	1	很有文藝氣息，還有意外的訪客-松鼠
586	0	特別醜。
587	1	三百年歷史
588	1	入內要購票，也可以與附近其他門票優惠合購的樣子，後方是樹屋和水車、觀景台。
589	0	外圍髒亂
590	1	來關子嶺必來的景點！
591	1	合歡山小風口雲海，百分百美景天堂，翻湧雲海，令人心曠神怡
592	0	免門票，可以停留半小時或1小時，沒有停車場，可以沿著路邊找停車位。沒有食物小販，有公廁。,,通宵神社，休憇涼亭，景觀台，砲台，日露戰役望樓紀念碑，整個走一圈，路不長，是遛小孩的好地方，沿途風景美，可以遠眺海景及山下市景，但階梯很多不適合老人及娃娃車。 …
593	1	展出各個世代的化石
594	1	發現新的產品鱷魚造型冰淇淋。 …
595	1	很美，上週剛去完，個人建議夏秋季(9-11月)OK，若怕熱可坐16-30最後那一班，完後到漁光島去看夕陽。(我們是如此)
596	0	環境還不錯，也很乾淨適合帶小朋友認識過往歷史，但收門票卻缺乏玩樂性質，可惜
597	1	有停車場.可停10台車左右.進來的路比較小.不好會車.有天人菊可以看.旁邊的腳踏車步道不錯喔
598	0	裡面的魚看起來不太健康
599	1	環境優雅
600	1	值得參觀
601	0	3.射擊VR設施遊戲中數次出現故障，等待的座位區不只一個位置有像鳥屎的東西。 …
602	0	太冷不適合
603	1	桃山步道輕鬆好走，整個森林步道幾乎曬不到太陽，親子出遊好地方。
604	1	實在很棒的地方，奇美能無私分享這些收藏，真的是台灣人民的福氣，希望能有更多人前往參觀。
605	0	規劃動線太差
606	0	超過一半攤位都休息
607	0	很適合散步慢走的步道,只是腳踏車有點太多了
608	1	兩旁的紅樹林向中央生長齊聚，交織出茂密的半圓綠頂，一層一層的向前方疊出深邃的廊道，不知盡頭而顯得神秘，四草綠隧也因此有了小亞馬遜之稱。國內外遊客紛至沓來，長長的等候為得是乘上通往這座仙境的管筏，隨著波紋緩緩前行，微風掠過輕撫臉頰，承載陽光溫暖的重量，穿梭在這座城市秘境裡。 …
609	1	這地方真的超適合帶孩子來參觀，很有教育意義，認識家鄉產業的歷史與發展。
610	1	終於來訪～香火鼎盛！喃嘸觀世音菩薩:folded_hands: …
611	1	至聖先師，中國偉大拳法家。
612	1	這裡除了建築很美，展場動線與展品規劃都很棒，容易讓人融入、對歷史故事有興趣！男女老幼都適合來的舒適博物館。
613	1	朝聖。附近阿婆安排停騎樓，買她的東西抵停車費，其實是違停騎樓，留意。
614	0	太太及朋友共二大三小。小朋友在三樓不小心使用到板凳。被志工或服務人員嚇斥要求不準用。太太把板凳還回去後，志工或服務人員接著就在大人小孩面前用腳踹板凳2-3次回定位，這種水準的科學教育我想盡快親自去感受一下。
615	0	下樓搭電梯前會經過一個賣場， 感覺就很討厭！
616	0	漆都脫落，燈也沒開，浪費這麼好的景點
617	0	還沒來過孔廟，不知道因105年地震受損，還在修復。
618	1	每個季節都有花可以看,也可以直接詢問店家 目前有什麼花,門票150 可折消費100 …
619	1	三百多年的堅持
620	1	有空值得走走，有免費停車場也可以買到一些好商品，純正蜂蜜、福利社的冰棒都不錯。
621	1	登山運動的好地方
622	1	附近攤販賣的蓮藕汁很好喝。
623	1	台灣最美的廟宇之一，咸豐年間石獅、乾隆年間的龍柱與石碑，大正年間石碑與圍牆⋯⋯，還有精美神像雕工，值得拜拜之虞，細細品析。
624	1	從外觀上可以看出它很小，前面就是很多高樓。
625	1	環境優美，適合一家大小同遊，也有假日市集，有許多各類場館可以逛逛，也有各式手作DIY課程可以參加，後面樹蔭下還有個小朋友最愛的沙坑，不過大多數的場館在下午5點就關閉了，生活工藝館裡有間咖啡廳，裡面販售的拿鐵及肉桂卷水準真的不錯，重點是：停車免費！！
626	0	差，東西貴
627	1	台中市歷史建築重新整修後搖身一變加入文創的元素，變成多元藝文空間，有羅布森冊惦、禧院喜餅、 藝文茶餐廳、布朗尼咖啡等等，逛逛坐坐吃吃拍拍都很適合，建議如果怕人多的話還是平常日來比較好拍照。
628	1	平日下午來遊客不多，是個老舊的糖廠！但內部的舊工廠作為觀光景點還蠻好玩，有個巨大的天井和隧道可以參觀！但裡面昏暗，當天參觀下大雨所以有點濕滑，台階或步道要小心！過了池塘後有常見的糖廠冰店，裡面冰品口味蠻多，還有榴蓮跟桑椹口味的冰淇淋:rolling_on_the_floor_laughing:,算是假日可以來走走的地方～,有專屬停車場，路邊也好停車！ …
629	1	風景優美！可以健行好地方
630	1	不錯,廁所蠻乾淨,小賣部的食物有在香，但不知道好不好吃
631	0	105年6月25日來到這邊，有部分的步道好像正在整修維護中，所以沒有全部都看完。 要回家的時候看到有些人，拿著罐子在抓獨角仙覺得很不OK。
632	1	自然與文化最好的大自然作品
633	0	工作人員態度極度不佳!
634	0	價格相當便宜，但泡湯體驗很不舒服，特別是泡完後全身會散發出腳臭味（非硫磺臭是真的腳臭）絕對不會來第二次，也建議外觀光客別來以免留下不好的印象
635	1	很有特色，很有風味的一個地方，地點非常偏僻，不過算是環境清幽，蠻大的，適合郊遊踏青，有小孩的話也很適合帶小孩出來走走。
636	0	商業氣息過重，旅遊品質低下，什麼都貴，停車不方便
637	1	逛起來讓人身心舒暢。
638	1	免費入園～,想了解客家文化，可以來這好好走一遭,放慢步調，在館內走走逛逛，當個網美 …
639	1	時光倒轉民國時代和風建築相間交錯的內裝深刻體會當時代的。。咖啡廳及餐廳可繼續品嚐駐足。。打卡最佳經典。。
640	1	很美的地方，林間了1,2,3,4號步道皆有互通。盡頭可到東洗水山 北坑山，園區有放映室，一場20分。
641	0	玩密室逃脫時，我朋友在購票10秒鐘後丶我購票1秒鐘之後，我朋友嘔吐了，結果要求不能退票，也不管我們情況如何，如果我下次做出決定時，我就會調整星星。
642	1	彩虹眷村重新開放，到六月底前免費入場，周圍蓋了好多的高樓大廈，彩券虹眷村特立獨世矗立著，有種小蝦米跟大鯨魚的衝突感，但不影響它的眷村文化的底蘊:thumbs_up: …
643	1	特別的紅白燈塔，旁邊就是高美濕地
644	0	熱可可沒滿杯只有六分滿吧超商咖啡小杯大小還要40元 失望ㄛ
645	0	是真的從水中茂出可燃燒的氣體ㄛ，還有遊客跟小朋友說是假的，不 …是！真的喔。
646	0	沒開啦還問我怎樣
647	1	意外的發現半天寮好望角其實很美，尤其是海景步道及大風車離我很近，能在此漫~漫~遊~欣賞碧海藍天，還可以看到海線火車經過...:face_with_tears_of_joy:..這裡沒有遮蔽物，所以怕熱的人可以選擇秋天來...:rolling_on_the_floor_laughing: …
648	1	因為「 新冠肺炎疫情」，九份~沉睡中~
649	1	在回家的路上時，他真的很美的風景耶～
650	1	在幾年前正式開館之際就垂涎此地已久，終於在趁小小孩子們即將開學前夕再帶他們玩一波。
651	1	園區免門票，假日還有人在演奏樂器,園區蠻有味道的適合拍照,餐廳有賣飲料跟飲食，只是飲食價格較高,園區旁邊還有個公園，三月多剛好是櫻花跟風鈴木盛開的季節
652	1	美麗的燈塔 從前面可進去拍照
653	0	但真的覺得很不值得進去
654	1	適合午後時光來散步參觀！
655	1	保存很多早期生活農業用具，不同時代延續改良的工具……涵蓋食衣住行生活用品～環境不大，但是五臟俱全。
656	0	短到爆，整條街只有溫泉 小米酒 小米麻糬 香腸 溪蝦，不斷重複全無新意
657	0	珍珠很不Q，黑糖味不足，很失望
658	1	假日的午後同樣讓人放鬆
659	0	半夜可以逛逛，拍照效果不錯，但實際上是沒什麼好走的。
660	1	來鎮瀾宮報名祝壽豬羊份，一份100元，祝壽大典（112年4月25日上午8:00新港奉天宮）後，可持單兌換豬肉或麺羊，名字會入疏文祈福。,買足代辦有其他紀念品，單純只想報豬羊份，就到鎮瀾宮櫃檯填寫名字繳錢，之後跟媽祖參拜，稟報住所跟姓名即可完成。
661	1	週末與家人們的好去處，自己動手做最有趣
662	1	"支持台灣農業後面還有一家田媽媽餐廳店名也很有趣叫做""山民煮藝""。"
663	1	九曲巷乃指臺灣彰化縣鹿港鎮第一市場內彎曲多折的巷道，其範圍自泉州街起，經新宮口、王爺宮前、九間厝、瑤林街、低厝仔、暗街仔、六路頭（即今金盛巷），另一頭則分至美市街、杉行街、龍山寺。因為「九」為最大之陽數，也含有多數之意，且巷內彎折多曲，故以「九曲巷」稱之，現今為該鎮著名的旅遊景點之一。
664	1	桃山瀑布值得一遊，路徑清楚不會迷路，起點跟終點皆有洗手間
665	1	後龍好望角山下的海岸，看日落和享受孤寂的人適合的好去處，海岸邊為石礫灘，岸上垃圾不少，進來的小路會車不易，但終點有個停車場可停約20輛車左右，造景老化無新意，感覺沒啥維護，來過一次就夠的景點。
666	1	台南很多美食，尤其是牛肉湯讚，也很多古級可以逛，跟老街，太多太多了。
667	1	導航貓狸山公園，公園的停車場比較好停。,若無車位，可以往龍岡道，此路段為白線。,這裡風景宜人，路面平坦，是外出踏青的好地方。
668	1	具有教育意義的景點~
669	1	展區蠻大的，藝術家特展的部分我覺得佔地太大，選的作品風格也很單一，看完覺得有點可惜，如果有多放幾位藝術家的作品，可以給遊客不同的體驗。
670	0	美中不足，交通不方便，入園區路況狹窄，會車難，車一多，進出就會卡住，加上管控不力，沒有單邊交通管制，會車會耗費很多的時間，是最大的敗筆。,(雖然最後有看到警察指揮，如同很多人很多年留言所說，塞塞塞) …
671	1	不太好停車，周邊道路較小，但景色優美，加上夕陽更美
672	0	1630買票不會提醒剩一個小時可逛 …
673	1	跨進入口彷彿穿越時空來到古裝劇的古城場景，這邊可以租戲服拍照，是個很好拍照的景點，也有街頭藝人表演 (^o^)/
674	1	路過關子嶺，除了泡湯也可以來這走走。景觀奇特，停車方便！
675	1	無論是一年四季什麼時候,都有著花兒美麗的地方,目前入門票120很值得 …
676	1	綠蔭盎然的樹木隧道，夏季雖然很熱但有微微風散散步不錯，車太多是缺點，既然要設定為人行綠美化步道 及自行車專用道，加上時當地農產品推廣市場，為什麼不乾脆限制車輛通行！
677	0	只剩幾座失於維護的火砲
678	1	值得細細品味的好地方！慢慢走入歷史
679	1	花開的好美好美～,烤肉+賞花海只要350,CP值爆棚
680	1	可以參觀、DIY蓋印、有木材制品可買，很讚
681	0	非常粗鲁的女售貨及售票員
682	1	保存的很不錯
683	1	為甚麼有那彩色圈圈，風景已經100分，吹吹海風，才是享受。
684	1	小孩遊戲的好地點
685	0	動線差，不會再去及推薦
686	1	坐遊船必經景點!古色古香有日式禪寺的風格!涼風吹拂!
687	0	我的評論是以餐廳為主,遊戲設施都很ok,就餐點不好,每次帶小孩玩到中午都開開心心要去吃飯時,就發現裡面套餐比外面貴,貴就算了,點完又不給人免洗餐具,說什麼無塑環境,看到的餐具,幾乎每家都沒洗乾淨,這樣誰還敢吃,請有關單位好好檢討餐廳餐具的清潔品質,如果達不到標準,那不如就給大家免洗餐具.
688	0	太商業化了 進去常設展花一次門票 特展還要花五倍門票的錢 一個人被多次坑殺 看瘋人院還要五百多 笑騰國際
689	0	不要跟我一樣看一堆網紅文就去玩了😭 …
690	1	20分鐘左右可逛完小景點，還算好拍，鬧中取靜，在市區內旁邊有收費停車場
691	0	交通管制實在爛
692	1	值得參拜的媽祖婆！神威顯赫 神昭海表！
693	1	北川親王曾在此待3晚. #文資 參見上傳格局照片
694	1	超級無敵美的地方，文祠、武廟、文開書院齊聚一堂，是個人文薈萃的場所，很值得一遊。
695	1	漂亮乾乾淨淨的踏青的口湖中心!!,這是第二次回訪,好多東西都在增強了補足了,希望以後可以更好！
696	1	孔廟由鄭氏時代創建到至今，是當時的「全臺首學」最高學府的地方，裡面保留了當時的文化建築，外面部分明倫堂(當時儒學的講堂)等是免費參觀。
697	1	很有氣氛，香客爆多，停車比較是個問題。周遭小吃、甜點很多，可以試試大甲粉腸跟芋頭冰。
698	1	停車方便，有很多鴿子
699	1	100的入門券，停車位算多還不錯，看展覽的興趣度可以再訪。
700	0	雖然這裡還不錯 但是設施希望可以多做一些防護:smiling_face_with_tear:,雖然不是每個人都會那麼不小心 但是希望商家可以協助做好防護,因為鐵籠太尖銳了 站起來撞到頭破了流血 …
701	1	斑駁的紅牆很有歷史感 很幽靜的氛圍⋯⋯
702	0	白晝辦得有夠爛
703	1	古色古香的小巷，可以感覺庶民純樸風情，有來到了泉州的錯覺。
704	1	每年2月的武陵農場櫻花季，紅粉佳人，武陵農場獨有的櫻花品種，以日本昭和櫻與中國櫻桃雜交培育而成，適合生長於海拔1700公尺的冷涼山區, 花期在二月中至二月底。粉紅色單瓣花瓣,，略帶香氣, 花梗短, 全花都同一顏色, 與日本昭和櫻相似, 但花瓣更為密集， 盛開時猶如一朵櫻花繡球，因淡雅的粉色而有「紅粉佳人」之名。,粉紅佳人與緋寒櫻，桃紅與粉紅的美麗浪潮一波又一波湧入雙眼。吸引眾人目光，手機相片拍不停。與粉紅佳人合照，美照一張又一張。
705	0	封閉，是要封什麼要封多久？！
706	1	感受祭孔的肅穆與莊嚴，在古代建築中依古禮進行祭孔，令人感受頗深
707	1	還有多媒體跟沈浸式動畫可以看
708	0	昆蟲展超級小，真的好沒價值。進去走沒幾步就到出口了超傻眼。真浪費錢
709	0	很多東西好吃，好買好逛。但是這麼多店家做生意，卻沒有垃圾桶可以丟，商圈收錢不用做事的，這樣環境不髒亂才怪⋯⋯
710	1	安平樹屋就在園區後面，是很適合親子旅遊景點，附近有名勝及美食，到台南非常適合到此一遊！
711	1	從小逛到大的安平老街
712	1	2022日出在大坑情人橋,感謝太陽公公賞臉讓我能跟它打招呼～,值得的日出景點
713	0	有沒有0.1星？或者沒有星的，我覺得一顆星，還是太高了
714	1	博物館外觀也非常好拍～～
715	1	從石器時代一路到近代史，
716	1	二訪綠色隧道，導覽人員的解說很仔細，也有趣！天氣很熱，但似乎是因為有水的關係，不會熱到受不了！（不過帽子、防曬外套還是需要的）
717	1	環境清幽且維持的很不錯，附近學校假日還開放停車。
718	1	一定要來坐船體驗穿梭在紅樹林之間的美麗和自然的豐富之旅。
719	0	無聊
720	0	感受非常差，如果無法控管店家擅自設定低消，就不要宣稱活動消費就可以集點。
721	0	公車站對面停車1小時200,小心別停
722	0	停車場是一個浪費生命等待的地方
723	0	3。買了一日卷還是有很多要付費。我寧願花多一點錢，不用玩成這樣。這是第一次也是最後一次。
724	1	服務人員很親切 旁邊有地面與地下停車場 很方便（位置有限）
725	1	位於台中不算太市中心的地方，歷史悠久的日式建築物，真的有一種置身日本的錯覺，,茶室乾淨舒服，沒有時間限制（平日來的）可輕鬆的泡茶看風景，茶點小食中規中矩，綠豆糕不甜不膩配茶剛剛好！檸檬塔迷你一口一顆剛剛好:thumbs_up_light_skin_tone:,Menu有很多茶葉可以依照喜歡的味道選擇，也會貼心附上沖泡使用說明～～,不妨可以來到這裡好好放鬆:face_savoring_food: …
726	1	去後龍的時候就是要去好望角，好山好水,怎麼拍就怎麼好看，平日去沒什麼人,很適合拍照，上班壓力等等⋯ 去到 …
727	1	不管是豔陽天或寒冷天都適合老人家於步道走走，乾凈的綠地更適合小朋友嘻戲；而毛小孩更是牠們的快樂天堂。
728	1	真的不用出國，很特別的就能在臺灣欣賞如此美麗的西洋古典建築，體驗歐美古代的藝術文物收藏，我想我們何其幸運，可以在創辦人許文龍先生超人的圓夢意志下，雨露均霑，深受其惠。 …
729	1	愛藝術者的天堂，文人雅士的殿堂，藝術，文人文，創造物 共聚ㄧ堂。天熱雨日更是遮陽避雨的好處所。需待要4小時，才看得完。
730	1	古老洋行，很有特色適合拍照！場內有故事介紹，了解台灣歷史，值得一訪
731	1	可以從小風口停車場走上來,有販賣部,熱食保暖物甚至是綿羊油都有,留一點時間停下來,看看美景,享受輕新空氣
732	1	奇美博物館真的是很美的地方，有樹林有小橋，裡面也有賣食物，還能拿到側邊戶外享用（剛好建築主體擋住西曬），最後，旁邊的雕像姿勢可以學一下，以後拍照很有用
733	0	有人在這當眾脱衣...還爬上去！真怪
734	0	"是最差的""國家公園"""
735	1	入園100元，可折抵50元。園區規劃不錯，而且服務很好，詢問茶葉問題都很詳細說明及確認，有停車場很方便。評論額外送珍奶。
