	label	text
4386	1	內飾豪華，坐在後排太舒服了
4387	1	油耗非常不錯，郊區4個左右，市區不超過6個吧。只要正規加油站的由，耗油量比較穩定。
4388	1	性價比高。外觀漂亮大氣。駕乘舒適度好，特別是第二排，那感覺一個字：爽！靜音效果不過一百碼都很安靜的！轉向輕巧，精準！底盤高，通過性好，一般爛路輕鬆通過！
4389	0	隔音不好，跑到60或者80以上時噪音太大了，油耗偏高
4390	1	配置高而且很實用，車子修長而且很大氣，開出去真是倍兒長臉啊！
4391	1	外觀，內飾，大氣，本來看了一年的雅閣的去4s店的時候，老婆一眼就喜歡上了歌詩圖，再也不看雅閣一眼了！我看着我喜歡，最後就買的這款。
4392	1	空間大，動力足，操控順暢！
4393	1	空間大，外觀特點較分明
4394	1	外觀和性價比吧，二代增配也還不錯，自動摺疊無鑰匙進入挺方便！
4395	0	震動比較明顯噪音太大
4396	1	鈑金特別硬，音響音質特別好，空間也不錯，大燈亮度也能達到，行車車也特別好看，
4397	1	外觀，油耗，操控。
4398	1	最滿意油耗，整車駕駛室空間。外形高大威猛，特別是靜音和舒適性方面做得非常好。我定的黑色，個人認爲黑色真的很漂亮（個人喜好）。
4399	1	最滿意的就是外觀了，前臉大氣美觀，屁股精緻～俊俏。45?看上去就更好看了。再有就是密封好，下文提到。
4400	0	行駛中噪音較大，懸掛調校的偏硬，振動感明顯，可能整車隔音降噪做工不太精細，底盤噴塑也是很薄一層。
4401	0	還沒有大的毛病，也算沒有太不滿意的吧
4402	0	方向盤的表面材料使用的是pvc，塑料感覺比較多。沒有真皮的方向盤的感覺好。內飾設計上面沒有太多的花樣
4403	1	就是空間特別大，秒殺一切這個價位的小面，
4404	1	外觀，配置，全景天窗，舒適
4405	1	最滿意的地方就是整車的操控很棒，不像suv
4406	0	車皮太薄，油漆質量一般。
4407	0	掛上擋放開離合器，不踩油門會自動提速，一陣急加速，跟車時很難控制，經常要踩離合或掛空擋，希望能有所改善
4408	1	操作簡單，發動機性能卓越，操控好，外觀硬朗。
4409	0	路況比較差的時候，噪音確實比較大，不過這個價格我已經很知足了，還有就是車子內飾有些做工感覺不是很精緻，有一點小小的遺憾，總體還是非常滿意的。
4410	1	外觀大氣，很吸引眼球，坐姿高，視野開闊
4411	0	長安的做工太差，連4s店的鈑金師傅都搖頭，縫太大。
4412	1	動力好，外觀漂亮，身邊的人都說好看，巨型天幕讓人心動。
4413	1	外觀漂亮動感富有力量感，動力強筋澎湃科技感十足
4414	1	空間大，底盤高，坐車裏很寬敞，很舒服。
4415	1	顏值不錯
4416	1	最滿意的就不用說了，這車的外觀那是沒的說的，當初老婆就是看上了這車好看才滿意的，呵呵。
4417	1	最滿意的當然是空間大的了，本人1.75m，75kg坐裏面一點不感覺擠。比之前一輛qq空間是大太多了，只有一點不怎麼理想就是前排座椅不能高低調節有點鬱悶。
4418	1	最滿意07的外觀還有中門的轎車外開式設計非常的好時間久了也不會出現滑門那種的噪音，說心裏話最滿意的就是價錢三萬多的價格能遮風擋雨還能拉貨拉人多實用
4419	0	隔音不好，胎噪大，風噪也大，車速超過80必須把音樂開大，不然太吵
4420	0	不滿意後備廂有點小，有時候東西多的時候還不夠用，而且遠景的後屁股也不美觀，不是我喜歡的風格。
4421	0	暫時沒有不滿意的
4422	1	1.4的配置和性價比都很高而且行駛質感一點不像1.4的
4423	1	油耗可以，空間夠大，動力強悍！隔音效果好
4424	0	後備箱的確小了一點但同尺寸的相比後備箱算不錯的
4425	0	動力沒想象中的強，換擋有頓挫感
4426	0	暫時沒發現什麼不滿意的，整車外觀和質感都做得不錯。
4427	0	都這個價位的車了，竟然還不是真皮座椅，看着像皮的，實際上是仿皮，這個太節省成本了。
4428	1	右手有個放手的小箱子。這個車門帶遙控感覺還是有點檔次，方向盤很鬆，是帶液壓的。就是熄火了根本搬不動！第二排座椅是分開的，不像宏光第二座椅是粘在一起的，
4429	0	中控臺的內飾
4430	0	新提車那會兒車裏面異味兒挺大的，老婆又懷着孕，就沒敢讓她體驗新鮮熱乎的新車！不知道是因爲用的環保材質還是因爲什麼？平時開天窗晾了將近兩星期之後，異味倒也消失得乾淨。
4431	1	空間，外觀，價格，感覺時尚了很多，不是很張揚，超級大氣，
4432	0	沒有雷達、霧燈，需要後加裝，特別是雷達，我原來幾萬元的車子都有，這個能省多少錢，豐田還是考慮欠點。
4433	1	車子挺好看的，設計漂亮，很喜歡小四那性感的小屁股，哈哈。
4434	1	大燈最滿意，皮座椅很舒服，多媒體功能好！
4435	0	棕色的外觀雖然耐看，看久了之後也是會視覺疲勞,不過好處也有，比較耐髒。
4436	0	太新上不了購置稅
4437	0	變速箱降檔反應不是一般的遲鈍，那是相當遲鈍，好笨好笨
4438	1	動力滿意，操控靈巧
4439	0	倒車影像黑屏，搞什麼嘛
4440	0	座椅太難受
4441	0	油耗略高，起步有點肉，其他還好！
4442	1	車裏性能超優秀
4443	0	空間有點小，特別是後排
4444	0	隔音一般,發動機噪音較大。
4445	0	油耗稍微大了點，不過還可以接受，畢竟1.7t的車身，還有就是這車也差不多30萬了，居然還是機械助力方向盤，搞不懂設計師怎麼想的
4446	1	就空間，動力
4447	0	保有量太少
4448	1	外型拉風，做工精細
4449	0	沒發現！行駛自動鎖門，這不是很合理，興許我還沒設置好！？
4450	0	胎噪大、減震硬
4451	1	操控性真的不錯，方向盤也不會輕得發飄力度適中，豪華版的座椅真的很棒，不管多難伺候的坐姿都能搞定
4452	0	11款那“奧特曼”後槓買回車來自己就把後尾燈跟反光條用黑膜貼上了這樣看着還算順眼點
4453	0	就是買了不到一週就降了好幾千元，要知道還不如晚幾天買個頂配版的，沒有前置雷達和倒車鏡自動收縮不方壓便的。全系都沒有胎壓檢測。駕駛員扶手有點短要是能調整就更好了。
4454	0	做工糙左後門輕輕關關不上。主駕駛安全帶提示不好用。減震巨硬無比。路好還好。路不好簡直要顛的飛起來。
4455	1	絕對就是這跨界車的完美顏值了！
4456	0	後排空間有點小。
4457	0	夏季打空調的時候動力不足，軟綿綿的
4458	1	外形那個拉風
4459	0	副駕駛高低不能調節
4460	1	高速真的很省一公里5角都不到，現在一年多啦沒有漏油現象。
4461	1	：顏值！顏值！顏值！
4462	1	個性，品牌
4463	0	起步過於肉，上下班高峯期開起來感覺很明顯，跟車費勁，需要狠點給油。內飾用料一般，但不影響整體的視覺效果，所以也就無所謂了，畢竟價格在這。
4464	0	目前跑了2600多公里，出現了好多異響令我很惱火，主要是儀表盤異響，走搓板路簡直無法接受，一個勁的響，音響開多大都抵擋不過它發出的噪音！其次主駕駛側風擋玻璃和中控位置偶爾也會出現點小噪音！
4465	0	駕駛座位不能調節，沒有備胎
4466	0	啓停功能比較雞肋，油耗相比日系suv要高一點。
4467	0	駕駛位座位低。
4468	1	大屏是亮點，最好用的導航，沒有之一外觀好看，耐看，內飾用料好，空間大，油耗低，同類中上水平，底盤裝甲太厚道。
4469	0	質量有點差，兩個passion標沒幾天就掉了，方向盤標也起泡了，車漆特別脆弱，幾個車友的檔杆都有斷裂……
4470	1	省油內飾挺好看
4471	0	排氣管太低了，車友說的大腸外漏，還好自己裝個裝飾掩蓋，門邊密封不夠，副駕駛保險絲盒沒有蓋子，這沒有多少成本的，窗戶玻璃升到一半時會不穩，過減速帶的時候會抖動。
4472	0	配置不合理，最喜歡的無鑰匙進入沒有，最適合南方的座椅通風沒有。
4473	1	回頭率高，轉向換擋手感好，5000-7000轉提速暴力
4474	1	動力和跑車的感覺還有amg輪胎跑車的氣質很爽起步的時候很肉後期加速到160都沒啥感覺，車內的聲音處理的也很好
4475	0	車燈亮度太低，名副其實的蠟燭燈。a柱有巨大盲區。新車味道略大。
4476	0	視野像城堡一樣。習慣就好
4477	1	車開着很穩，內飾低調奢華。
4478	1	輪胎是215的行駛中比較平穩，外觀時尚，空間大
4479	1	喜歡它的外形，很時尚，配置也比較豐富，價格很實在，在預算範圍之內能買到這麼多配置已經不錯
4480	1	這款車非常省油，這個夏天才開始天天開空調油耗一直沒超過7個油。操控性也不錯方向盤指哪走哪，底盤高通過性很好，小區花壇不費力就上去了，不用擔心掛底。
4481	1	360°無死角影像
4482	0	車子顏色當時買的時候沒選好，當時沒有紅色現車，只有白色所以我就買了白色。
4483	0	內飾一般，不過我不在乎，車是自己開，駕駛樂趣很重要
4484	0	後窗不能開
4485	0	確實簡配的，副駕駛把手沒有。沒有化妝鏡。
4486	0	加裝的配置太少了，都要自己後配
4487	1	麪包就圖空間，通過性強！！
4488	1	舒適度，油耗，兼顧城市suv和鄉村越野的能力。寫給喜歡此車和有意向買這車的朋友。
4489	1	獅跑空間自己和老婆是真心喜歡，很大，坐在裏面沒壓迫感!我自己是個80後，我特別喜歡獅跑的側面，感覺很漂亮，大氣!而且獅跑上市那麼久了，技術非常成熟!很多地方雖然沒有高科技的電子設計，但是都很人性化!
4490	0	米白色看起來確實很高端但是平時要多注意單身久了的我又不是那麼的注意感覺內飾的顏色不是那麼的適合我
4491	0	四驅太麻煩了直接在車內換四驅就好了燈光太暗了。對面車燈過來基本路面就看不到了。遠光和別的車的近光相似
4492	0	導航儀位置太低，有時候不好看，
4493	0	剛提車天窗就動不了了車身和後保險槓顏色還不一樣
4494	1	最最滿意的就是途安的實用性相對轎車強了不是一點半點，首先空間比較大，過年過節的時候都要送親戚禮品什麼的，途安能放下不少東西，還有就是這款車配置挺全的，該有的都有，給我的感覺很踏實，穩重的一款車。
4495	0	高度稍有不足，超過1.75米感覺壓抑
4496	1	不能說是一點，應該是很多點。1.動力，玩爆30萬以內的任何車。2.操控，過彎極限比較高。3.空間，前後排都很大，座椅也舒服。
4497	0	感覺內飾一般般，畢竟價格擺在着，一拿到車就自己改裝了音響等部分，加裝了屏幕倒車影像。
4498	0	第三排拉起後後備箱空間就捉襟見肘了，行李箱都夠嗆，再就是第二排座椅不能前後移動，再就是第二排車門儲物空間太小，一瓶水都放不了。
4499	1	就是外形，全車線條流暢，車身飽滿，非常具有現代感，符合現在年輕人審美，還有就是油耗和空間，車子不大但裏面的空間卻有點出乎意料大。坐進5個大人毫不顯得擠。
4500	0	空間密封太差勁啦。到處進風塵。隔音差勁。
4501	0	動力不好撐控，
4502	1	新款x5的外觀還是很滿意的，開眼角犀利大燈，更具流線美感的線條，豐滿的屁股都很不錯。就是雙邊的兩個菊花小了點，另外低配的輪轂也不算很好看，誰讓咱不是買的高配呢，沒辦法。
4503	0	車太矮，我開着有不能直腰！
4504	0	隔音，給油的時候明顯能感覺到發動機的咆哮聲，感覺隔音一般般吧，這個級別的也就這樣了，還有就是調節座椅的旋鈕真的很不方便。
4505	1	外觀大方，人性化配置恰到好處。
4506	0	前排的儲物空間瑣碎了一點，放東西不是太順手，空間是夠大的，只是拿着包和手機總不知道放哪裏好，放哪裏都覺得不是那麼順手，空間的設計上確實需要向日系學習學習。
4507	1	最滿意的是外觀，小5的外觀相當大氣時尚符合年輕人的審美，首先這個有着中級車一般的軸距，給了車子很大的空間，開出門去相當有面兒～
4508	0	真心希望廠家儘快處理…頂氣門這個問題…而不是隻換氣門和缸蓋…治標不治本…提高質量和售後…纔是發展的硬道理…別讓買車的中國人傷心！！！
4509	1	當然是外觀和空間了，說實話，我原來不會開車，也沒開過其他車，所以動力沒法對比，不過我覺得很好開就對了，方向很輕，指向精準，動力給力。。。
4510	1	最滿意的肯定是外觀和內飾了
4511	1	就是拉風。逼格高
4512	0	路感太明顯了，隔音效果有點差強人意
4513	0	暫時還沒有找到最不滿意的地方！如非要說一個的話應該就是不該把價格定在20萬以內，害我都不敢跟朋友們說我買了個價格還不到20萬的車子。
4514	1	外觀挺耐看，不像自主品牌。操控很棒，越開越喜歡，內飾做工精細，用料紮實，中規中矩，設計簡約。隔音效果很不錯。
4515	0	語音會發神經跳出，中控的數據槽不好用。
4516	1	價格經濟實惠，油耗比較適中，售後有保證，保值！
4517	0	鹵素燈泡晚上燈光不是太亮，和高配的led比差遠了。希望以後中配也上個氙氣透鏡或者led。
4518	1	外觀空間自帶行車記錄儀省好多事兒車身穩調教比較好高速120-140高的沒跑因爲過了100後提速超車不給力
4519	0	中央扶手後的杯架能不能取消了啊，大燈亮度不夠。
4520	0	離合偏高，二檔不好起步，稍微有點坡度就只能一檔起步。
4521	0	現有四驅無中央差速機構，只能在非鋪裝路面使用，這是一個很大的遺憾。希望公司將現有四驅系統升級爲帕傑羅.勁暢的超選四驅。
4522	0	缺少駕駛樂趣
4523	0	漆面太薄了，左邊車門有輕微異響，方向盤低速轉動比較沉！音箱太渣了，比我原來的福克斯的還差勁。
4524	1	外觀高大威猛，動力好，提速好快
4525	0	後備箱的材質太差，就一層布，毛呼呼的。
4526	0	最不滿意的地方暫時沒有，如果非要說一個，就是led大燈，實在是設計的像鹵素燈啊，上次同事問你這是低配吧，還是鹵素大燈，我瞬間石化了，無言以對。
4527	1	發動機有力，360方便實用，舒適進入系統逼格很高
4528	1	外觀內飾好，啓動後整體震動小，配置倒車雷達影像齊全，後保險槓結實，一次倒車沒看，把候車撞退3米多，本車僅掉漆。
4529	1	空間大價格便宜還算省油吧。發動機算是不錯的，跑100多很輕鬆，就是有點飄，
4530	1	駕乘空間大，後備箱空間也大
4531	1	高速非常非常的穩當，最高飆到160，沒有飄忽的感覺。
4532	1	外觀霸氣，動力強悍，我平時喜歡越野，開着探險者那是以惡搞爽字了得，就沒有過不去的溝坎~
4533	1	外觀霸氣！很多人問我：你這車要三四十萬吧？我笑了，也醉了！~四驅能力秒殺30萬以內的車！別提通過性，勁暢車大，通過角有限！不能和小雞，牧馬人兩門版比通過性！超選四驅獨步天下！~動力剛剛的~！
4534	1	安全配置較高
4535	1	外觀價位
4536	0	空間，因爲掀背車的原因吧，後排跟女友哪個的時候還是覺得太少，
4537	1	外觀，配置，電子手剎最實用了,坡起的時候很省事，不用再拉手剎了，直接掛擋，給油，松離合，很輕鬆不再手忙腳亂了。
4538	1	外形和地盤
4539	0	遇到減速帶和小坑，感覺要散了
4540	0	車門有異響，4兒子說都是這樣的，用了點錶板蠟好點。中控臺用料有點不地道，塑料感太強，整車喇叭只有前門兩個，連個高音頭都能省，這點真不厚道，真是合資車的通病！
4541	0	內飾略顯簡約
4542	1	車子漂亮，動力不錯
4543	0	還沒有發現
4544	1	空間大哪個地方都非常寬敞，甩同級別車幾條街
4545	0	前部離地夾角太小，下坡容易碰着。
4546	0	車窗玻璃不是雙層的，高速100以後風燥大，超過40碼才落鎖，尾箱遮物簾在七坐滿員下只能放家
4547	1	家裏人對氣味很敏感，試駕過多種車型，觀致的車內的空氣質量沒得說
4548	0	配置！！！配置！！！太低了！！！
4549	1	最滿意的地方就是3大件，犀利的外表，內飾做工很好。簡潔乾淨，座椅很舒服。整體很滿意。
4550	0	最不滿意的就是空間了，我想所有買polo的都是對這個不滿意。不過也就是後排，前排還行。
4551	0	後輪轂剎！看着不太爽！看着不太爽！看着不太爽！重要的事情說三遍（強調一下。）不過剎車感受還可以，沒有感覺剎不住車！可能也是城市道路開得多，開不快的原故吧。
4552	1	外觀很漂亮，星光糉很大氣。空間在同級別裏面最好，全景天窗很痛快！
4553	0	目前不太滿意的是車內的味道。不知道哪裏的味道，可能新車的緣故，味道比較大。我在東北，開車還不能開窗戶。比較坑。沒什麼好的解決辦法。
4554	1	操控和外形
4555	0	配個大屏，沒有倒車影像就算了，覺得倒車雷達應該標配吧，晚上倒車完全盲倒，什麼都看不清。
4556	0	自動先鋒版1.6l沿用的是4at，這個可以忍。最不能忍受的就是小3自帶的喇叭，說起喇叭我都想罵人了，那叫喇叭嗎，還沒我的電動車的喇叭聲音好聽和聲音大呢，每次在路上行車我都不好意思按小3的喇叭。
4557	1	底盤高度高上道牙子不費勁
4558	0	目前油耗13,有點高，希望能降下來，車輪子小了點
4559	0	品牌不好~~總被灌上韓國棒子車的惡名
4560	1	油耗低，隔音比較好，風操，路操比花冠好多了，空間大
4561	0	隔音效果差，做工也過於粗糙了些！不過這些都還可以接受，畢竟受限於成本問題。
4562	1	高大威猛，回頭率高
4563	0	1.0l的動力的確一般，有錢還是上帶t的吧。另外內飾確實有點過於簡單，如果有菜色顯示屏就很好了
4564	0	大多數功能都有一些瑕疵
4565	1	外觀大氣，內飾顏色時尚豪華感強，空間體面。
4566	1	車的行駛感受還是不錯的，剎車腳感很好很線性空間夠大，儀表功能很全面，導航大屏也很任性化！
4567	1	外觀時尚耐看內飾大氣配置高
4568	1	1.4t的動力很好，換擋撥片挺好用，操控不錯，自己換了博士喇叭，加了隔音，聽歌效果那是相當的爽.
4569	0	空間上還是有一點不滿意的，就是後備箱可能對於我來說小了一點，而且放倒了也不是平的。所以這一點還是不滿意的
4570	0	座椅坐着確實是很舒服，但是因爲不是全皮的這也是我感覺唯一的遺憾！
4571	1	：內飾細膩、科技感強、隔音控制較好、動力強勁！
4572	0	輪胎更大點就好了
4573	1	外觀騷氣，百看不厭。
4574	1	性價比很高，汽車三大件verygood
4575	0	輪胎一千多公里就發現輕微鼓包了，可能是駕駛問題，但輪胎質量也太差了。
4576	1	買風光580主要還是考慮載物的需要，車的空間很大，特別是座椅可以調節，平時載物量大時我就把後兩排全放倒，儲物量就更大，進貨很方便。車的配置也很貼心，整體性能也不錯，比以前的麪包車開着輕鬆多了。
4577	1	外觀耐看，內飾豪華，動力澎湃，一家大小都說乘坐舒適，朋友親戚上車的感覺也都不錯，讚不絕口！！
4578	1	不止一點，最滿意的當然動力表現，而且油耗還很低，外觀拉風，空間表現也很優秀，內飾科技感十足，儲物空間很夠用
4579	0	雖說整體感覺很好，但是不能細緻研究，特別是車子內飾方面，從用料到設計方面略顯平庸，給人的感覺就不怎麼上檔次了。這是我覺得應該升級的地方！
4580	1	外觀漂亮，實用性能也好。
4581	0	裝配技術水平仍需努力呀！
4582	1	外觀時尚動力好安全性高
4583	1	空間，外形不錯
4584	1	底盤調笑功底真不賴，坐的人都說舒服。
4585	1	外形！漂漂滴“老年代步車”哈哈，真的是發自內心的喜歡～等換代時再置換一輛全新噠～
4586	0	油耗有點大，1.5t的車雖然只開了1500公里，油耗在10.5個左右，加速大約10秒，還行，可是在北京用車，紅綠燈，堵車，太多直接停下起步，這個階段是最耗油的，油耗覺得會到11個。
4587	0	內飾顏色可選範圍太窄。
4588	0	走鄉間小路和過火車道的時候顛的我啊……
4589	0	內飾用料
4590	1	外觀帥氣，3年之內不過時
4591	1	外觀簡潔時尚，優雅自信，是我很喜歡的風格。
4592	0	內飾和外觀一些細節做得不是非常到位。
4593	1	走了2000公里,整體都還是很不錯..動力方面是我目前特別滿意的.雖然還在磨合期.320的馬力還是能體現出來..
4594	0	空間有點小了，剛好一家人坐，幸好我們家都是瘦子，要不然就有點擠了。內飾有點寒酸，塑料味道有點大，不過現在好多了。
4595	0	發動機聲音很吵，不過這也是後驅車的關係吧，轉速一高就開始吵了，噪音大是幻速車的通病，不過也有可能跟車子的隔音有關係吧，窗戶全部關起來還是聽的很清楚。
4596	0	最不滿意的就是車體的鈑金工藝，很多縫隙都有點大，縫隙也不是很均勻，車子的發動機蓋和後備箱蓋不好關，尤其是發動機蓋，每次關，都要很用力往下摔，要不關不上，再有就是有些接縫處出現了生鏽的跡象。
4597	0	小腳丫
4598	0	3000公里變速箱異響，需要開箱！3000公里大修實在無法接受！
4599	0	都說油耗低，我開空調在13個點，不開都在12.5--13個點不知道是不是開車習慣不好…2700公里了，油耗硬是降不下來……
4600	0	座椅不是全真皮，有點遺憾
4601	0	車載藍牙競不能放歌反映有點緩慢
4602	1	跑高速120左右挺穩的
4603	1	安全配置不錯，值得推薦！
4604	0	內飾較簡單了。。。
4605	0	國產車的鈑金實在不敢恭維！
4606	0	車輛異響較多
4607	1	夏利這車最滿意的莫過於油耗了，真是特別省啊
4608	0	好多本來應該有的配置都是需要加錢選配的，其實我感覺都加上應該也用不了多少錢，還不如直接在車價裏面把這些錢都加上來的方便痛快。
4609	0	車的速度起來之後發動機的噪音有點大。
4610	0	外觀醜，隔音效果較差，車速70以上聲噪大。
4611	1	油耗低，性價比高。空間很大，橫向比較寬，做多人的時候也比較舒服。價格相對來說比較公道，而且很省油，買來做滴滴蠻好。
4612	0	異響，偶爾會有，有點讓人擔心
4613	1	由於冬天開不了窗戶，正好那時兒子剛6個月大，車內一點味道都沒有，這是我最滿意的。
4614	0	4s店太少，市場保有量低，廠家宣傳力度不夠
4615	0	變速箱換擋太坑爹，換二檔時轉速接近3000，其他都在2000左右，這是我一直搞不懂的地方，還有減震太硬，過減速帶跟拖拉機一樣
4616	0	減震較差哦，稍有不平就抖動得比較厲害，希望能夠改進。
4617	1	外觀，開着可以
4618	1	前臉像馬自達3，整天笑嘻嘻的，看着它一天心情都很好，非常漂亮的大眼睛，圓潤的翹屁股，空間夠大，尤其是後尾箱，自駕旅遊出去燒烤什麼的，不愁東西放不下了。
4619	1	1.5t發動機，動力較強同時兼顧了油耗，乃suv的黃金動力。
4620	1	這車空間還是蠻大的，五個成年人坐上去很寬敞，雙色輪輞很酷炫，有科技感。反光鏡自動摺疊很方便。全尺寸備胎很厚道。
4621	0	就是胎噪有那麼一點高
4622	1	動力銜接比a62.0t好。
4623	1	送的導航
4624	0	10座還是太擠了
4625	0	倒擋不好掛，方向盤輕.檔位清晰,就倒檔離合必須踩到底和剎車踩住不流車纔好掛點.現在也快習慣咯，加速有嘯叫聲，是那種電焊的呲呲聲，一起我的是風雲2沒這個聲音。。
4626	0	後排太小了一點
4627	1	總體來說性價比不錯啊，非常值得購買！
4628	1	最滿意的相對來說外觀還是比較的滿意，小巧精緻
4629	0	最不滿意的就是車內大部分都是硬塑料，給人感覺很廉價，不像十多萬的車。
4630	0	儲物空間實在是不曉得法國人是怎麼想的，放杯子的地方都沒！
4631	1	內部空間比較大，5個人坐上去空間充足，特別是後排3個人一點也不擁擠，腿部屈伸自如。
4632	1	操縱，女孩子來說，感覺還是挺不錯的。兩廂，停車方便
4633	0	可能是磨合期吧反正我300塊跑了550公里還有一隔不知道還能跑多久。再一個就是起步慢，但是你捨得踩油還是可以的。外觀如果在寬20cm就完美了
4634	1	過年開到鄉下去老鄉問這幾百萬買的…啥牌子啊
4635	1	車身造型非常滿意！白色改款小七簡直就是高大上！直瀑式進氣欄一看就大氣上檔次！內部空間也足夠大！
4636	0	聲音有點大，柴油機，不過很正常
4637	1	七座吧
4638	0	這個嘛，我只能說動力了，也許是我不懂怎麼開車，熟悉就好了
4639	0	除了14款剛上市的時候比較貴以外其他都挺滿意
4640	0	低速時動力肉，畢竟車太重了。
4641	1	舒適看着順眼
4642	0	偶爾掛倒檔的時候會脫檔，當然也可能是時間長不開車生疏了，畢竟是我自己的第一輛車，以前只是開過朋友的，呵呵。還有就是主駕駛和副駕駛之間也沒個放茶杯的地方，好像我哥們的五菱上有呀~嗚嗚嗚
4643	0	自動雨刮不靈
4644	1	外形有特色但又不失穩重。後排空間實在是大了！如同一個空洞，就是衝着後排空間買的。boss音響效果太讚了！
4645	1	油耗非常低，提速非常平順，踩油門叫動力基本無延遲
4646	0	美國車是不如德系車的細節做的好。
4647	0	車身底盤較低稍微抖點的路不敢走高速時右側車窗玻璃有異響
4648	0	價格偏高，中控屏導航絕對差評，提車半月後車內異響（至今未完美解決），米色內飾嚴重反光反光反光（重要的事說三遍）
4649	1	必須外形啊
4650	0	知名度較低
4651	0	還是內飾有點塑料感有點強，坐上去感覺有點空空的感覺，但後排座椅設計的挺人性化的，家人坐在裏面會很舒適。希望以後可以來個軟包吧這樣就會更好了。
4652	0	手機映射完全雞住的設計，沒有用。
4653	0	最不滿意的就是異響，纔開了1800打方向就有雜音了，有時候下車減震也會有異想其他的還沒有什麼不滿意的
4654	1	外觀無需置疑啊，真的狠大氣，硬派風格，家門口的人都說這車十幾萬。哈哈。
4655	0	配置太低！
4656	1	外觀和動力，外觀絕對漂亮，動力夠用！
4657	0	駕駛座的車窗爲什麼只支持一鍵下降？當時試車的時候開全車窗兜風來着，完全沒注意，提車回來開了那麼久我還是不能釋懷。另外，作爲一名女生，安全帶不可以上下調節也很讓我不能忍。請告訴我，我並沒有強迫症。
4658	0	第三排有點小，
4659	1	動力輸出很好，隨叫隨到
4660	1	外觀很漂亮，符合我的審美，家用必備，人生第一輛，也算是買菜車吧，油耗真的很不錯，真心適合家用，省油就是王道，省油又省心，而且動力也非常好，讓我愛不釋手，一路相伴，感謝有你，馬自達...thanks!
4661	0	高科技車載手機互聯，怎麼不能強制手機橫屏，經常斷，手機還不能關屏幕，要一直亮着，不好用！感覺中控臺滿滿的硬塑料，天窗下擋板開起時嗤嗤的聲音挺大。
4662	0	油耗就算溫柔開也還是偏高了，儘管用的是最新的8at，在街上走的話基本頂着20的瞬間油耗不動，也有可能是原車的瞬間油耗反應慢了的原因吧。
4663	1	空間和全景天窗，以及超大後備箱
4664	1	外觀牛，拉風不要不要滴
4665	1	最滿意的是，我買的車型是2014款都市型的，鋁合金輪，帶真皮座椅，方向助力。買的44000元還送了前後槓腳踏板，比網友們買的便宜。
4666	0	發動機和整車質量小毛病多
4667	0	摳門的綠皮cd機。。
4668	1	全景天窗，這個特別滿意，外形的話，可能有人會嘲笑，但是我想說，x7就是x7，只要不改標，就請不要說我們是爲了裝路虎。謝謝。
4669	1	外觀，很適合年輕人的口味，有個性的人相信都會喜歡。本人最不喜歡街車，滿大街都是的那種。銳騰能給我眼前一亮的感覺，個性、犀利有氣場。
4670	0	噪音比轎車跟同級小型suv略大。四個輪包竟然沒有隔音棉。竟然不能放cd。後排能放平就好了
4671	0	俺是11款的車，11款的前後隔音棉等的簡配
4672	1	空間大！愛信的6amt升檔很積極，平順性很好，降檔爆發高扭距響應很快。起步、高速上表現好。
4673	1	當然是外觀，外貌協會的
4674	1	當然是動力了，買3.5t的動力就是爲了開車的暢快，這車也沒讓我失望，這動力絕對的藐視天下了，太棒了！
4675	1	動力，操控，油耗出色，rline運動風格。
4676	1	外形、顏色、操控、動力…
4677	0	後備廂空間比較小，家裏孩子的嬰兒車直接放不進去
4678	1	空間大舒適度高
4679	1	內飾還可以吧，和高配有點區別。1.6自動時尚的輪胎是鄧祿普的，油耗還可以，提速比預期要好很多。
4680	0	油耗高，空間小
4681	0	低速行駛有頓挫感。有時候油門加了轉速提不上，轉速上了，速度提不上。中間有段間隔
4682	1	空間很大，還好看，我很喜歡的外形
4683	0	掛4檔加速有呼嚕聲，聽說廠家出方案了。有空去趟4s店讓他們聽聽去，是病得治。上高速胎燥也不小，不過心情好不會影像打開音樂就好了。
4684	1	進口變速箱，四輪碟剎，還有藍牙及導航系統。
4685	0	價格很高，第一批購車用戶，一點優惠都沒有，性價比不好，要爲信仰買單。
4686	1	外觀很低調，又很大氣；舒適性和操控性都很好。
4687	0	：動力輸出原先看了很多口碑，都說比較肉，實際確實比較肉，基本上往下踩2cm，沒啥感覺，要想動力足，就得深踩。
4688	1	油耗低，
4689	0	三擋掛四擋費勁，聲音特別大，噪音也挺大
4690	0	車內儲物格偏少，。後排座椅中間位置沒有後忱頭。兒童座椅卡扦座頭突出明顯，明顯影響中間位置乘坐舒適度。
4691	1	總體性價比較高，作爲家用代步轎車非常合適。
4692	0	內飾設計跟外觀有點不是很協調，總感覺硬朗的外觀應該配霸氣的內飾，s8的內飾感覺還是有點柔和了！
4693	1	裏面空間不錯
4694	0	沒有全景天窗，其實天窗開不開不要緊，像沃爾沃v40那種全景玻璃車頂就很贊。
4695	0	行駛後不論是快速路還是城市擁堵路段車後面發動機艙的位置都能聞到好濃重的燒焦味太嚇人了接車當天就發現倒車雷達壞的新車就得拆開檢查心裏膩歪4s店售後以爲推脫態度惡劣所謂售前售後兩種極端不同的態度
