	label text
2880	1	車身高，倒車鏡視野好，人坐在上面開車並沒有感覺彆扭的地方！
2881	0	在不開空調的情況下動力十足，但是在開空調的時候動力還是略顯弱了點！本人雖然蠻瘦的，但是女朋友缺很胖，所以非常怕熱，所以這點對於我們來說就是重點了！
2882	0	此車二米停地下車庫不行，有些地方二米限過不能開，如一米九最好
2883	0	後排座位低矮，長時間坐的話可能會有點腿麻。每次在公共充電樁充電需要排隊。。。
2884	0	霸氣的車，卻沒有這個霸氣的科技中控屏，實在是有點違和感的，想着自己去給升級一下。
2885	1	最滿意就是空間和外形了，沒的說！絕對拉風！
2886	0	後視鏡不會斷電自動摺疊。每次都忘了有這功能。
2887	0	空間，還有油箱太小
2888	1	離地間高，轉向操控精準，乘坐駕駛上滿足suv體驗。內飾做工不錯佈局非常滿意。
2889	0	前期動力有點差，但是到渦輪介入以後動力就沒得說了，跑高速的時候感覺方向盤有點震動，有時候沒有不知道是不是就這樣.
2890	1	外形，配置。真想不到不到5萬的車能有倒車影像，7寸中控屏，eba。外形很出衆！同事，朋友和親戚一致好評！開到路上時不時會被圍觀，哈哈！！！
2891	0	三排都立起來是行李廂有點小，a柱盲區稍大。
2892	0	隔音差，做工用料差，感覺質量不怎樣…新車就離合器壞，抖動厲害，不過售後給換了，算是解決了。還有就是門板異響…
2893	1	最滿意的是空間，新車味道也不是很大！四輪獨立懸架、還有內飾特別是儀表真是太喜歡了！還有中控！就是沒有到車影像！被坑了、算了先用這吧！以後在說。哦！對了還有後排出風口！這個沒話說！
2894	0	就說一點，也只有一點，噪音。既然是通病的話，下次改進就可以改進這一點了。雖然說前置後驅車噪音是大。大概或者學下昂克賽拉，zomzomzom也可以，聽起來像跑車就得。
2895	0	開關車門時的聲音很彆扭，新車異味較重！
2896	1	性價比高什麼電動座椅，座椅加熱，後視鏡電動摺疊都有，另外7個氣囊的頭部氣簾也是前後排都有。
2897	1	今天在路上看到一個310w，挺好看，這車整個cvt多好。
2898	1	外觀！！！整車線條非常漂亮，從各個角度看都滿意！大愛日間行車燈，傲視其他任何品牌！
2899	1	外觀吧，外觀設計還是比較喜歡
2900	0	論壇裏傳說的變速箱問題很是頭疼啊，希望不會發生在我身上。還有後排地板中間的隆起太高，影響後拍中間乘客的乘坐舒適度；小天窗，要是全景的就好了
2901	0	燈太暗了
2902	0	怎麼車內的導航沒有升級啊，感覺還是老版本的導航系統，這方面我有點意見
2903	1	外觀設計滿意，即剛勁也流線，有陽剛氣。
2904	0	ssss對此款車認知度還不如車主，使得車主根本無法得到使用保障
2905	1	動力平滑的輸出
2906	0	燈鹵素的
2907	0	內飾較粗糙，塑料感強，避振效果不好，副駕門不太好關。
2908	1	外形：青蛙頭和尾部-比卡宴好看太多；中控操作&秒錶
2909	0	就是沒有備胎，我感覺光有補胎液效果不大，我準備在買個備胎，把安全性在加大一點。
2910	0	做工方面10萬的車了中控臺還是硬塑料。
2911	0	儲物空間太少，後備箱小。日間行車燈被閹割了
2912	0	原車韓泰輪胎，胎噪略大。
2913	1	外觀、動力和油耗
2914	0	動力偏弱，油耗略高，近光燈不太亮
2915	0	總的來說還是可以的，硬要說最不滿意的，應該還是油耗7.6對於這樣的微型車略高了（當然有自動擋、冬天和城市擁堵的原因）
2916	1	前置前驅，噪音小
2917	1	外觀外觀外觀，重要的事情說三遍，外觀確實好，空間也很好。給人第一眼看上去很大氣的感覺。各項配置都有，特別是安全配置，6萬的車該有的配置都有，這點很不容易
2918	1	外觀漂亮，空間大，比我之前看的邁銳寶，408還大，跟天籟有得一比。
2919	1	對空間很滿意，車的質量也不錯，就是看中crv耐用的口碑才選擇的
2920	0	無後排空調出風口，車門不是全包裹，雨天下車容易弄髒褲腿！
2921	1	四驅的動力崗崗的，像是有用不完勁一樣。
2922	1	動力，1.8t的發動機動力確實比2.0自然吸氣動力強勁得多，其次是這款車比長城的h6和長安的cs75對比上來，還是這款車的性價比好太多了，而且巴中這邊長城的態度太差了
2923	1	要說最滿意的就是空間大，動力足，外觀穩重大氣。
2924	1	最滿意的是油耗，磨合期還沒過油耗就已經降到5.3
2925	1	1.66噸的車，1.8t的動力，自動檔，怎麼想也要10－12個油；沒想到油耗不到8個油。
2926	1	恭喜
2927	0	沒有日行燈，原車的燈實在是不行。
2928	1	過年過節出門家裏人多，這車還是能很好的滿足這條件，想拉點貨也還是可以的。
2929	0	最不滿意的就屬於減震了。太硬。每次過個減速帶車身都要晃一下。乘坐舒適度還是不如轎車。
2930	0	目前還真沒有不滿意的地方，空間對我來說夠用了，還是起步有點肉吧，渦輪沒介入之前1.4l要帶動1.4噸的車身，確實有點爲難酷子了。沒有一鍵升窗，升窗按鍵也沒有led燈，真是美中不足啊。
2931	1	空間超級大，超級省油，外觀超級霸氣！我182cm，坐進去很寬鬆，空間非常大！
2932	0	油耗稍高。其它都好。
2933	1	空間大，操控好，外觀漂亮，中控帶大屏幕，朋友坐的時候都誇我這車坐着寬敞，而且咱這車配置也高。
2934	1	最滿意的就是比較省油，還有高大上的外觀，超大的空間。
2935	1	最滿意的肯定是價格了，因爲自己是送貨的，肯定想要一個空間大，能裝貨的車，這個車空間夠大，價格也實惠，而且外觀看上去也很上檔次
2936	0	要說最不滿意的地方其實有兩點，第一就是噪聲太大了，開時間長了耳朵都受不了，nnd。
2937	0	車子的頭部空間有點矮，坐着開車還好，進出車子的時候各自高一些或者不太注意的，特別容易磕到頭。
2938	0	動力偏小油耗偏高。城市版的取消了車身穩定等等安全系統。
2939	1	開始家裏有一臺陽光，日系車，油耗不怎麼高，但是車小，出去沒有面子，直接換了新帕，直接說吧，油耗超低，動力超好，剛開始還去做了婚車，檔次在鄉下足夠，朋友很高興。
2940	0	內飾差強人意，有的塑料殼竟然扣不結實
2941	1	性價比高，外形俊朗傳統，而且汽車車內空間超大。這點是我最喜歡的。
2942	1	絕對是空間，這個沒說的，同級別的車子裏面2700軸距的，後排基本都沒有小三大。。
2943	0	這車不滿意的地方就是後輪剎車，後懸掛，高速行駛爲你帶激情澎湃有孩子老人過坎過橋要慢
2944	1	外觀漂亮，大量使用軟塑料提升了內飾檔次。
2945	0	備胎不是全尺寸
2946	0	倒車影像
2947	0	要加價，而且還要等很久（差不多3個月），輪胎偏小，最起碼要是235/50r17。
2948	1	配置，導航，定速巡航，多功能方向盤，外形，都可以。畢竟只是5w，相對來說性價比已經很高了。
2949	0	我買的自動風尚，起步的時候有點頓挫！
2950	0	車不結實比國產車還差尤其是前防撞梁感覺跟裝飾品一樣
2951	0	後排竟然沒有出風口，這個絕對是接受不了的，這個回頭得改出來。還有就是輪胎，這個輪轂也太不好看啦！而且只有16寸
2952	1	轉向的手感、懸掛與底盤的調校。底盤的高度非常合適，低得恰到好處，保證了低重心的同時又不會擔心進不了地庫。
2953	0	動力偏弱？也只是對動力有着狂熱偏好的，我個人感覺夠用，您硬要上增壓也可以，但是前一發動全身，兜裏沒米......這臺車造了一半，是最大的優點也是最大的缺點。
2954	1	空間寬敞，車內設計亮點太多，自己去挖掘。尾燈高大上。動力充沛，油耗較低！
2955	0	單位開慣2.4金盃習慣了力，買的是自動豪華版，親身感受車自動檔0一50km提速真緩慢，新車天晴試過爆力提速油表踩到2000一3000轉間約用了6秒！才能把車速提到50km車速。
2956	0	駕駛位能用到的儲物空間偏少，油門有點過於敏感，有個全景影像就好了。
2957	1	1.2t應該向標緻1.2t看齊，起碼達到1.8自噴135馬力的水平
2958	0	剎車片發響，儲物空間過小，起步肉，沒有全景天窗
2959	1	外觀霸氣、空間寬敞。
2960	1	車身高視野好，強大的四驅性能在我們這邊小城市發揮得淋漓盡致。平時兩驅省油，爛路四驅穩當！
2961	0	鎖車以後不能用鑰匙一鍵升降
2962	1	當然是空間啦！尤其是後排空間，2米7的軸距可真不是蓋的，我1.7米的個子，調好前排正常駕駛位置，後排的腿部空間超過兩拳加4指，
2963	0	車子底盤不好，速度起來就漂漂漂漂，衛生麼我用這麼多漂，因爲我過年開回老家就感受很深。不敢開太快，眼看那些比亞迪什麼的超過去，不過我一踩油門他就在後面了。
2964	0	整體座椅比較高
2965	1	空間駕駛感都很好新手練車首選
2966	0	最不滿意的是車的前臉，覺得有點死板，尤其是大燈，形狀有點傻傻的，但外觀這種東西吧，一人一個看法，說不定就有人覺得好看
2967	1	空間大，外形漂亮，舒適度很好⊙▽⊙，動力表現也挺好，性價比肯定沒得話說的。
2968	1	時尚的外觀，穩重的底盤，較大的空間（尤其是後備箱）。
2969	0	噪音問題較大，動力問題...
2970	0	中控不是很漂亮，轉速高一點的時候發動機的聲音有點高。
2971	0	1.無一鍵升窗，後期需要自己加裝才能實現一鍵升窗。2後門玻璃只能一鍵降，不可以一鍵升，差評！不實用。3.無行李架，都四驅了，好歹配一個行李架。4.倒車影像模糊。
2972	1	最滿意的應該給空間吧，家裏人都乘坐了都說空間大，很自豪，沒有理由不推薦空間。還有就是老婆很高興，自豪地說以後再也不用開別人的車回家了，終於開着自己的車回家了！
2973	0	纔買10多天。走稍微抖有點的路後門有點響，上高速路110邁就要發抖的厲害
2974	1	空間絕對夠大
2975	0	內飾不細緻，面板用料不好。前門的玻璃控制安在了中間位置，需要適應一段時間。
2976	0	啓停系統雖然挺好用，但是城市道路太擁堵不太想用的時候每次開車都要重新關閉，很麻煩。
2977	0	中控臺上的那條鋼琴烤漆非常容易髒，又一點點灰都特明顯。還有中控臺使用的硬塑料偏多，多些軟內飾就完美了。
2978	1	最滿意的一點就是外觀，第一眼看到小7的時候是在路上，一眼就被她的外觀所吸引啦，還有12寸大屏和氛圍燈，話說氛圍燈是我最喜歡的，晚上打開車內空間超級漂亮。
2979	1	保有量大維修方便配件好找油耗低動力足外觀經典空調夠涼
2980	0	倒車影像不算太清晰。第二排空調出風口設計的太低。不知道是不是設計了吹灰的！四門玻璃開一半走浪路有異響。
2981	1	外觀運動漂亮動力強勁駕駛平順最喜歡尾燈
2982	1	空間大坐着一點都不擠，動力十足超車妥妥的，外觀中規中矩，但是和同級別同價格的車相比，想想還是這個耐看一點。
2983	1	空間大外觀和內飾比較滿意性價比高
2984	1	艾蘭顏色，外形，無邊框車門！
2985	0	新車異味重，各種武器上陣足足花了一個月的時間才消除。
2986	1	空間大，顏值高。
2987	1	配置超級高，合資二十來萬的配置才能和思銳相比，減震不錯，舒適度可以，最重要的是帶500g的硬盤喲，科技感十足。
2988	1	新車新手，只要沒出問題，感覺什麼都好都滿意。也說不出個所以然來。
2989	1	：其實不是一點，是基本所有的都滿意！！！！！！！！！！！！！suv裏的最愛。。。。。外觀啦，我的led大燈，20寸輪轂，都是我的最愛。想要4出，但是太貴了。唉唉，還有我黑紅內，差點錢啊。。。。
2990	0	座位有點高踩離合不是太舒服
2991	1	充滿電差不多能跑200公里
2992	1	可不可以是亮點？我滿意的一個是外觀另一個就是配置。
2993	0	這車要是再有天窗就更好了，可能自己太好面子了，總覺得買的是高配的，沒有天窗，心裏中有點不平衡。
2994	1	最滿意的不用多說了，那就是推背感太刺激了，發動機能夠提供320牛米的扭矩，前後電機加起來500牛米的扭矩，什麼概念啊，真的是超級跑車的感覺了，地板油相當嚇人，感覺會失控的樣子，不要輕易地板油哦。
2995	0	起步比較弱，駕駛員頭部上空間不大
2996	1	開這車很有安全感，等紅綠燈居高臨下的感覺，看小車車頂，地板油風扇聲音好聽，隔音做的很好
2997	0	沒自帶導航
2998	0	車身大大大，另外就是amg輪轂，容易刮傷，內飾有點粗糙。
2999	0	這個價位該有的欠缺了些，比如行車記錄儀，座椅加熱或通風，車道偏離警示等，另外，作爲4月份的新車，裝配精度欠缺。
3000	1	買了這車最大的感受就是挺省油的，開了三千多公里了，雖然沒有準確的算過油耗，粗略的估算應該不超過四毛一公里
3001	1	外觀簡約時尚大氣，車燈很炫酷有木有！尾翼夠銷魂的，相信大部分人買a7都衝外觀來的吧。後備箱空間特別意外，足夠大啊，可以放好幾個行李箱。
3002	1	外觀、內飾、全景天窗。
3003	1	空間大，油耗低我最低油耗時甚至可以達到6.1的油
3004	0	1.2比1.6怠速更吵，豐田全系打火聲不是一般大
3005	1	在同級別車子中，智尚s35的外觀時尚，整體空間足夠，性價比也高，配置功能等很豐富，實用性也槓槓滴，所以在綜合分析這些表現之後，我都能把車子不盡人意的地方給原諒了~所以關於這車，多方面都是很滿意的。
3006	0	舒適性一般，減震不好
3007	0	空間，沒有我想要的那麼大…一檔有時候不怎麼好掛了，新買的時候還挺好的。
3008	1	買唐當然首先是動力，然後是空間，電四驅，移動電站讓這車多了很多的可玩性
3009	0	動力有點肉.動力方面的話我買的1.6l的，起步比較肉，.動力輸出有點不足.座椅支撐不足舒適度不夠！坐在駕駛室裏發現座椅的頭枕根本挨不到我的後腦勺.沒有很好的支撐度！用料塑料感太強！
3010	1	動力、油耗均在非常滿意之列，顏值擔當！
3011	1	價格、樣子、自動擋
3012	1	底盤紮實，方向精準，沒任何虛位，指那打那，高速上面超車後，方向盤輕微一打就可以變道了。在就是內飾，絕對到位，別說a4.就連q5.也是這內飾。但不耐髒。
3013	1	價格極其便宜，操控不錯，省油耐用。
3014	0	腳剎很硬了，要非常大的力氣才能踩得下去，對我們男同志來說可能問題不是很大，可是對於像我家屬那樣的女同志來說可能就是一種煎熬了。
3015	0	隔音雖然很好！但是時速超過140感覺隔音就不那麼好了！
3016	0	車皮好像薄了點。開起來胎噪有點大。
3017	1	外觀簡直好看了。
3018	1	當初決定買它就是對比了同價位車型的外觀配置等等，感覺性價比挺直！空間大，外觀時尚，電子配置豐富！油耗都說高，可能我高速跑的多，油耗還是能接受的！230塊錢油跑高速能跑將近600公里！
3019	0	四兒子店服務不過關，就去他家做過首保。長安大廠家還是應該提升下經銷商的素質水平。
3020	0	沒有電動尾門是最大的遺憾，還有中控硬塑有點多。
3021	1	回頭率太高，自信心爆棚。
3022	0	起步發動機噪音稍大
3023	0	4at速度到100的時候轉速很高
3024	1	外觀，大輪轂，大前臉，不怒而威。
3025	0	後排空間，這個是最大的硬傷，還有那個檔把，好歹弄個a8l那樣的雞腿檔把多好，a8l的大燈都可以下放到a7上，檔把就不可以。
3026	1	內飾，動力，油耗，空間！
3027	0	副駕駛不是電動的、座椅不是真皮、還有車漆確實有點薄哈，不知不知覺就出現了劃過的痕跡、估計是別人乾的。反正我沒有刮碰過，沒電子駐車。
3028	0	感覺車身的鐵皮還是薄了點，上次輕輕一碰居然有個凹陷。失望
3029	1	空間真大
3030	0	中控屏幕太小了
3031	1	空間，一家三口海拔加起來快六米，體重除了我比較瘦，三個加起來也快三百公斤
3032	0	40多萬的車，配置也太差了
3033	0	不滿意油耗，太高
3034	0	簡配嚴重，內飾質感不好。
3035	0	空調製冷有些慢，副駕沒有高低調~~~至於後排沒空調出風口，這個就算了，畢竟價位那裏擺着~~~
3036	1	滿意的地方還是挺多的，外觀時尚、大氣，內飾檔次感不錯、動力也挺強勁。特別是空間表現，前排副駕、後排都是“翹二郎腿”實力，日常代步、接送孩子上下學、購物足夠使用。
3037	0	現在還沒發現
3038	1	外觀和新內飾比老款好看多了，多了配置
3039	0	最不滿意的還是動力方面的問題，1.5l的發動機動力代步還湊合，但是如果想小激情一下，總是有那麼點力不從心
3040	1	通過性相當不錯！
3041	1	車子還在磨和期中，相信過了磨和期動力肯定很強勁。
3042	0	後排空間是硬傷，恐怕也是絕大多數車主的痛點所在吧。扶手箱的設計在我看來是設計師喝醉了的時候畫出來的圖吧，提車1個多月，後排滿載的情況沒有，不過中間那個位置肯定會不舒服的。希望能出改款，完善此處的設計。
3043	1	動力足。乘坐舒適。空間大
3044	1	空間大，價格佔優勢，底盤強硬
3045	1	空間和油耗。空間確實比以前糾結的昂科威要大，尤其是後排。然後是駕駛席。
3046	1	充電快捷，又非常省電，對於普通的上下班的需求來說，完全綽綽有餘。
3047	0	10萬的車，副駕駛座位居然是手動調節。
3048	1	外觀漂亮，油耗目前可喜
3049	0	發動機噪音有點大（也不是很影響），座位不能調高，又是看不到與前車距離
3050	0	自動啓停不是很好，原廠雨刮器有時會跳，打玻璃。
3051	1	操控性好，外觀比較大氣，儀液晶儀表盤三種模式切換很帥氣。音響效果比標配的音質稍微好點，切換成運動模式以後動力很足，行車質感很好，車速上到140車身很穩，隔音效果比較棒，空間也大。
3052	1	外觀、內飾非常滿意，顏值控的殺手！
3053	0	中控工作臺有點寬了，後排空間有點小不過居家代步足夠了可惜全系沒有自動擋。跑市區也得要一公里五角多的油錢。拼接工藝有點小遐思。
3054	0	最不滿意的的是，沒有前車雷達，到現在我的觀致雲還是註冊不了，廠家到現在也沒給我發賬號過來，有點慢了哦！
3055	1	動力充沛，操控精準，外型霸氣
3056	1	外觀和內飾都不錯，回頭率高，既適合年輕人，也適合年齡大點的開，這是買皇冠的一個非常重要的因素，因爲我和父親都要開，一家人出行也要乘坐。內飾比較豪華，在同價位裏面算是很好的了，坐過的人都評價很高。
3057	1	可以一年嗎？那我就放心了
3058	0	水杯卡槽，不合理、不方便！鑰匙不帶夜光，夜晚使用方便！後車門輕，關門聲缺乏質感！
3059	0	過非鋪裝路面好像有晃動的感覺。配置有點讓人琢磨不透：爲啥麼有倒車影像？定速巡航？很便宜啊這些東西
3060	1	柴格真的很省油，空間還大，配置在同價位車裏很高，尤其是bluelink系統更是同價位車裏所不具備的配置優勢
3061	0	由於排量小上坡有點費勁，輪胎有點小。
3062	1	車身側面外觀及內飾都挺喜歡的還有動力也足夠用
3063	0	中控臺簡配，後排不能比例放倒1.6的高配不帶esp比較可惜
3064	1	同級別內部空間中段線性加速感和外觀
3065	1	小兩萬公里了，沒出啥大毛病。
3066	1	操控和油耗
3067	0	不滿意的也有一大堆，小燈的亮度完全不夠，並且還不能夠單獨更換燈泡，必須和整個燈組一起換，那成本可想而知。還有隔音也是特別的不好，噪音大了。還有智能感應雨括，感應不準確，該括的時候不括，急人啊！
3068	1	最滿意這款車的肯定是顏值啦，同價位中暫時還無車出其左右，哈哈~個人觀點不喜勿噴！另外配置也是我最滿意的地方，就不需要我點明瞭吧。
3069	1	高速穩
3070	0	倒車雷達只有兩個，雖然有全景影像，但還是不習慣，好幾次差點剮蹭。
3071	1	配置，2016款手豪在價格比2015便宜的基礎上還增加了好多配置。
3072	1	內飾逼格
3073	1	定速巡航和藍牙還有就是多功能方向盤這個配置。
3074	1	最滿意的就是空間巨大，還有觸摸屏爽，座椅還是蠻舒服的，，要是是皮的就更好了，，
3075	0	目前還沒有，因爲纔開了300多公里，暫時還沒發現什麼不足，一定要說哪裏不滿意，我就說是油耗方面吧，但還可以接受。
3076	1	相信已經買了這輛車和計劃要買這車的朋友都很鍾情於昂克賽拉的外觀。另外我還比較喜歡馬三的簡潔的內飾。
3077	1	科技感十足，舒適度豪華感不差
3078	1	真棒謝謝兄弟
3079	1	經典七孔格刪車頭
3080	1	電子科技產品很貼合年輕人，特別是採用了安卓平臺，上手度很好，導航、音樂啊等等可以多樣性！
3081	0	4s鋪開速度太慢。異地提車總是不方便。
3082	1	底盤夠高，空間夠大，經典款前臉和方向盤夠新穎。
3083	0	很容易出問題，開一個月就進了兩次4s店。都是車本身質量問題。
3084	1	一是空間大，二是性價比高，划算。
3085	0	車內按鍵有些沒有夜光，比如車窗和車鎖建。尤其是車門鎖，晚上就是揣摩着按，以後習慣了就好了。。。
3086	1	朋友都說這車漂亮，空間大，不管拉貨，拉人都很適合,不論是外型還是內飾都超出了對傳統微面的感覺。尤其是對“樂途”的名字有着不一般的好感，
3087	1	空間大，特別是座椅放倒以後，比較實用
3088	1	車子外觀沒話說，很好看，回頭率也很高，經常受關注！
3089	1	大11萬買個這麼大的車
3090	1	內飾真的很漂亮，不管是液晶儀表盤還是翻毛皮座椅，都很贊！車的外觀很耐看，屬於年輕人的選擇！！
3091	1	小三的空間大，舒適型的座椅是皮加布的比較舒服，三菱發動機質量好，省油。
3092	1	操控性能不錯n地盤高，通過性好
3093	1	視角寬高度好，東安發動機，性能不錯，油耗比較理想！
3094	1	外觀，座椅
3095	1	高速油耗低
3096	1	最滿意的就是外形漂亮帥氣！好打理。鄰居都來圍觀說這車便宜漂亮。還有就是懸掛輕盈乘坐感很舒適！方向感還不錯，很容易上手！
3097	0	怠速時三缸發動機震動比較大，換擋不平順
3098	1	內飾和配置都是讓人覺得舒服和講究！廠家天地良心做好人。
3099	0	坑爹的選配！百萬級別的車沒有通風座椅！led燈也要選配！各種選配！
3100	1	外觀漂亮，天窗，座椅。其實需要的都有了。也就滿足了。
3101	1	國產車同價位裏動力最強，1.5tgdi，黃金動力，隨叫隨到，超車什麼的很輕鬆
3102	1	制動真心不錯，剎車踏板反饋力度適中，反應很迅速，讓我獲得了充足的信心。不得不承認，在制動腳感方面，這臺車已經超越了不少合資緊湊型車，遠遠超出我的預期。
3103	0	如果有那肯定是沒有自動大燈，對新手來說很不滿意。
3104	1	作爲國內最便宜的車，江南tt能夠以很低的購車用車成本，滿足日常的代步、載物要求，很好的詮釋了性價比這個概念。
3105	0	不滿意的地方應該是前排空間吧，總感覺老是要頂到頭。不過開久了感覺又還好，習慣就好啦。應該慢慢的配合會越來越棒的！很期待
3106	0	導航有點小
3107	0	避震偏硬，剎車系統還未磨合，有點遲鈍
3108	0	內部顏色比較單一
3109	0	懸掛太硬！底盤底！看起來低其實也不低）空間小！但心裏有準備！
3110	1	空間大，座椅放倒組合方式較多
3111	1	彎道能力真的太好了！過彎時候打轉向燈，過了彎後轉向燈還在繼續，這說明過彎都不用打太多方向盤。
3112	1	個性的外觀和完美的操控使我對自由光是越來越愛不釋手啊！從小就有一顆越野的心，2016終於圓了自己的夢。
3113	1	舒適性，性價比不錯
3114	0	車型較大，停車時略有不便。
3115	1	感覺操控和動力真的不錯。
3116	1	手機智能控制系統很貼心啊，尤其是現在年輕人生活節奏快，更加註重省時帶來的效益。還有這全景天窗，光線和視野很足，就像住在一套帶落地窗的大房子裏，心情自然舒暢。
3117	0	價格要是再降8千左右就更好了，4s店說送的價值1600元的腳墊真的坑，我去洗車，被洗車行和其他車主一頓吐槽
3118	1	進口發動機，五連桿後懸架，檔位清晰。
3119	1	方向盤輕，超控不錯，底盤紮實，避震過濾很好，安全感好，座位也舒服。
3120	0	232佈局有點喫虧，感覺車輛沒有無鑰匙啓動和一鍵進入特別不方便
3121	0	車子水溫上升比較快一公里就會上去一半水溫離合器的周圍不開空調的話很熱
3122	0	07年3月的車，81100公里。最近三元催化器掛了，鬱悶中
3123	1	雖然我很想說外觀絕對是入手ds的第一動力，但是，最滿意的是ds的車內用料的誠意，新車味道很小，因爲家裏有小朋友，車內的空氣質量需要慎之又慎，所以，最滿意的當然是車子沒有什麼味道。
3124	0	動力啊，1.24噸的自重，1.5的排量，想不肉都難啊。每次等紅燈，後面的車還以爲我是個新手。
3125	0	味道特別大。
3126	1	內飾、功能齊全、音質效果不錯屏幕大分辨率清晰觸摸反應快
3127	1	在用車的感受中，我最喜歡的是懸掛了！雖然會偏硬朗一點，但反饋的安全感很好，很紮實！結合外觀顯示出硬漢的性格！
3128	0	冷啓動一直提示冷卻液溫度過低！沒有自動駐車功能！自動啓停動靜太大，車子噪音大！
3129	1	品牌優勢大，車內空間足夠商務且適合家用。
3130	1	空間大大的，外出大包小包的孩子的物品怎麼裝都夠。配置高，跑長途媳婦也放心。寶瓶口大嘴現在越看越順眼。
3131	0	內飾的樣式比較難看，有點落伍了。
3132	1	噪音小，動力強。
3133	0	雖然是天貓購但還是覺得價位沒這麼便宜，配置相對較低，沒有天窗。把無鑰匙啓動無鑰匙進入換成其他配置可能更好。再者這個噪音，後排避震的確很硬。...
3134	0	內飾做工還需要更進一步，在後期出的幾款車中的內飾質感做工都是比較能打動人的，x65作爲老大哥的確是有些老大哥的老舊古板。油耗確實有些高，市區堵車這油耗簡直會讓人瘋掉
3135	1	動力強勁，外觀漂亮
3136	0	竟然沒有疝氣大燈，還是鹵素的，相當無語，4s店大部分都得強姦，還有多功能方向盤，這個又不值幾個錢，沒有那個一下感覺掉檔次了。
3137	0	內飾差了點~塑料有的太多~大氣的外觀，小氣的內飾
3138	0	15款自動落鎖和胎壓檢測有點麻煩，落鎖在4s設置一次，開回來好的第二天不行了，胎壓檢測只要警燈沒有具體哪一個，比以前的差了，還有沒有倒車雷達和影像！！！麻煩
3139	0	我買的是cng的，只有8座一種，沒有7座，過橋費和高速費都要高了。氣死了。如果跑的路程不多的話，不建議買cng的。（我原來用的是lpg的，習慣燒氣了，這點給忘記了。）
3140	1	空間操控。
3141	1	無鑰匙進入和一鍵啓動特別方便，最愛無鑰匙進入系統。1.4t高功率動力滿足日常用車需求。
3142	1	挺多的，當時吸引我的地方就是空間，配置，價格都滿足了我的需求
3143	0	懸架偏硬，方向盤偏細
3144	0	後懸掛是非獨立的，感覺得還是有點拖後腿了。內飾塑料感太強了。用點軟性材料多好。有多功能方向盤了都不給一個定速巡航，跑長途太惱火了。出廠居然不帶行車落鎖！長安福特不知道搞什麼！
3145	1	空間夠大，油耗不高！外形硬朗！駕乘舒適！動力不錯！
3146	1	車子的造型很大氣，設計非常用心和獨特，我喜歡它前臉設計經典，而且天窗很大，動力性能也非常不錯。
3147	0	後備箱蓋兩個尾燈的地方縫隙大，經常落灰還有一些樹葉雜物，一不小心就掉到裏面去了。
3148	1	外觀尤其喜歡大燈，總體說比較美觀
3149	1	雖然離真正的越野還有距離外，單單自駕遊足足夠夠的。
3150	0	發動機噪音，發動機加速噪音。發動機艙隔音效果。減震器偏硬。車身搭接部分焊接工藝粗糙。車身鐵皮薄。
3151	0	沒有導航，倒車影像，電尾，內飾太low
3152	0	沒有水溫表，空調風機3檔以上有噪音，導航播報不詳細，其它暫時沒有發現，整體感覺很好。
3153	1	油耗比較滿意，經常城鄉結合部跑，有時候還不到7升/百公里。
3154	0	最不滿意的有三點：變速箱換擋邏輯很笨，發動機聲音偏大，後鼓剎！
3155	0	車不是純色
3156	1	外觀外觀外觀外觀
3157	0	加速過程中的發動機噪音大，簡直無法接受
3158	1	：沒什麼說的，動力，外觀。
3159	0	低配車，沒有後排出風口，沒有真皮座椅、沒有多功能方向盤、沒有好的音響、沒有19寸輪轂等等都能接受，但沒有後排出風口無法忍受
3160	1	耗電省續航夠，一直想買電動車，就是擔心續航問題，200多公里的續航，這個很好。
3161	0	發動機聲音太大，起步疲軟，玻璃升降太響
3162	0	油耗有點高內室太簡單
3163	0	油耗稍高，也可能我整天跑市區的原因
3164	0	肉，都16款了還是愛信的4檔變速箱！想要提速，深踩油門，光看見轉速上去，車速還是不起來！想到我的油.肉的我的肉痛啊！
3165	1	性價比極其高的一款車，讓人非常舒適，而且還是7座的，適合全家出去旅行
3166	1	1、空間大。2、配置相對同級別較高。3後備箱空間真的很大，日常使用絕對沒問題。4、自動大燈對於懶人來說完美，可以自動切換遠近光，根據外部光線可以調節照射角度。
3167	1	流線型的外觀，讓人垂涎三尺，商務氣場很濃，開這車會讓人聯想到老闆什麼的，精幹的腰身，更是充滿了活力。
3168	1	底盤高，動力好，油耗低
3169	1	滿意的地方很多：首先是外觀，配上櫻桃紅完全沒的說。然後是動力，150p猛踩有驚喜。還有是輪胎，225/45/17的馬牌看起來真舒服。
3170	1	車身外觀，尾燈跟日間行車燈那叫一個炫
3171	0	第一接近角，相對於傳說中的166高的地盤，開車上坡還是得小心小心再小心，第二前輪多連桿懸架真心好舒服，後輪板車懸架過減速帶就像開着拖車。。。
3172	0	談不上不滿，就是最好能再配上全景天窗，副駕駛電動調節
3173	1	空間大，動力足，後排配置豐富
3174	0	儲物空間真是硬傷，後備箱還沒有老爸的寶來大，前排幾個儲物格沒有一個放的下手機的，杯座也只有一個
3175	1	上手容易，檔位簡單易明，比自動檔還操作方便。用電不用油，環保又省錢，沒有發動機的噪音，也聞不到汽油味。
