index label text
5564	1	現在也經常幹這種事，你小時候幹過沒？
5565	1	8點半我都想去喫飯今晚8點30分嘉賓訪談：【本期請到的站長嘉賓是百度商業產品部-徐梧】，廣告管家的產品經理。※互動環節※【免費贈送3個百度U 盤】立即參與活動今晚8點半登陸YY 頻道67999參與節目互動在線收聽
5566	1	又可愛又太愛乾淨的豬英國約克郡一頭名叫“灰姑娘”的小豬可能是世界上第一頭患有潔癖症的小豬，自出生後，它一直不肯和兄弟姐妹一起在泥巴中玩耍。直到近日主人爲它定做了4只小靴子，它才終於肯和泥巴親近。。。。
5567	1	‘遠大理想’的教育啊...其實我想當農民 死胛 頤親罱 男腋！?
5568	1	剛一朋友打電話問我《狄仁傑通天帝國》的小說是不是我寫的，我說是。他說那就沒上當，以爲是盜版呢。還說你寫的咋不告訴一下，這低調太故意了吧。我沒說話，但另一個朋友在旁邊說，他就那性子，不是有意低調，只是無意高調而已。我說少扯淡了，我也上微博宣傳書了，夠高調了吧。
5569	1	不好看現行啊！今年夏天…大街上10人9露,9露8絲,8絲7黑,7黑6透,6透5粗,5粗4騷,4騷3醜,3醜290後,290後1非主流！[轉]（街拍露內吊帶黑絲，居然還抓拍到喜感男）
5570	1	。男人們的福音~ ~
5571	1	選擇C 的你精神年齡也不算太高，喜歡集體生活，而且小事也會詢問親友才能下決定，所以朋友、親友都是你的精神支柱。選擇D 的你是一個相當成熟的人，而且具有強烈的使命感，因此再孤獨的生活也不怕。但有時會侷限於自我認知的範圍裏，別人的意見不容易聽進去。
5572	1	希望自己好運獎品由本期嘉賓shanzhaiji .com 創始人的結果抽取兩名幸運微友，送出2套迪斯尼原裝存儲卡1G 容量。特別感謝給予的支持。-站長精英
5573	1	看完《盜夢空間》。推特就是我的圖騰，網址輸入twitter .com 回車，如果打開了，我是在夢裏，打不開說明我在真實世界。
5574	1	哈哈！★這男孩真壞，不過工坊喜歡~ 明天高考的同學們辛苦了，熬過這些天，美好的生活在等着你們呢，加油！（感謝投稿）
5575	1	呵~ ~ ~ 哈: 頂可愛的！:
5576	1	緣，一會紅雷夢就找你了！笑死,我昨晚就被驚悚 了,今晚還繼續麼??如果你想嘗試什麼叫無聊，可以看巴西和葡萄牙的球賽；如果你想體驗什麼是崩潰，就看看這個星期的股市；如果你想感覺什麼是驚悚 ，可以看新版紅樓電視劇……
5577	1	我報，七歲生日快樂！
5578	1	"鳳姐！嫁給明星噗讓偶想想哪個好哈哈嫁給非洲人嫁給中東人？好啊！~ 要是王子就更好了！~ ~ 不錯，兄弟我直接嫁個小孩.........我給人家當“童養媳”？嫁給老闆·嫁給什麼職業的男人不重要，重要的是嫁對了人·按下"" Esc "" 鍵，看下你有沒機會嫁到好人家．"
5579	1	我有閒心，一共8只。我要在那多好好可愛！！有閒心你就數一數-熊貓部落
5580	1	恭喜恭喜哈！能給我發一冊嗎？哈哈初刊來了來了來了，激動人心的時刻到了！！請大家記得到個個報攤詢問1025準時上線喲實物照！給力哦
5581	1	一個男的呀！估計叫何韻詩簽了名的。。確定是男人啊看到這個簽名，我就想到昨天手裏一直拿着無名詩的男人。。我就喜歡這名字！就喜歡她的瘦！只能說這個名字筆畫太多何韻詩太瘦
5582	1	斷裂帶並不必然導致地震，但確實比別的地方更容易發生地震。看上去我家不在地震離我們並不遙遠，你正在按揭付款的新房也許恰好坐落於一條斷裂的邊上。看看北京斷裂分佈圖
5583	1	看看這個，CCTV 自己打自己耳光了。
5584	1	是呀？看到一個最新資料說，喝醉一次酒，相當於得了一次急性肝炎。恐怖。
5585	1	數字遊戲！炒股炒的是心態，用賭的心態去炒，只會是一敗塗地；放鬆心態，當做一種投資遊戲，當做一件生活調劑；行情好時，玩一玩，賺點小錢，愉身悅心；行情差時，歇一歇，熄滅熱情，收斂貪心；急功近利，只會適得其反，有取有舍，方能海闊天空；累積經驗教訓，在實踐中成長，在得失中成熟。
5586	1	啊哈哈~ 生日就要到了~ 還有2個人說要任我選禮物，今年生日過的很不一樣哇~ 開心~ ~
5587	1	我覺得這個廣告拍得還行啊！這個片兒太傻了我猜是後者哈哈沒睡醒~ ~ 哈哈韓寒的表情太逗了~ 是沒睡醒還是不敢看美女呀哈哈韓寒的表情太逗了~ 是沒睡醒還是不敢看美女呀
5588	1	什麼 時 候我可以擁 有？？嘻嘻～第一次做大盤子。成功！
5589	1	我也沒有仇富恨貴的心理，我沒有干涉別人享樂的權利。只是覺得“國破山河在，城春草木深。感時花濺淚，恨別鳥驚心！”“商女不知亡國恨，隔江猶唱後庭花”而已不錯。大家不要跟我一般見識。我只是解釋我爲什麼非常不淡定。我自己不喝酒，喜歡君子之交淡如水，咖啡館裏談天下的清淡生活。這是我的錯。最好讓我別看見就好了。天天喫宴席，這種生活方式真的非常不健康，忠告各位朋友。
5590	1	荷蘭5:4西班牙終結者的《榮耀世界盃》啦！1、關注我並原文；2、在中預測冠亞軍決賽荷蘭VS 西班牙比分（一定是具體比分哦!）；3、截止2點半開賽前，隨機選出四名猜對者，一等獎一位：世界盃金球一枚［決賽用金球哦！］，二等獎三位：球服一件!最後啦！捨不得啊！金球金燦燦吶吶吶！！
5591	1	。1、忍耐心的增強。2、治療各種過敏性的疾患。3、意志力的堅固。4、思考力的堅固。5、形成更圓滿的人格。6、迅速地使得頭腦冷靜。7、情緒的安定。8、提高行動的興趣和效率。9、使肉體上的種種疾病消失。10、達到開悟的境地。
5592	1	回覆最好將臺灣軍隊收編，改成“中國人民解放軍臺灣戰區”，大陸派個政委就行！哈哈哈···這裏有30-70億噸石油儲量，以前中國沒錢，和日本共同開發，現在誰怕誰啊？就這個儲量，絕對夠雙方的利益了。在當前的形勢下，大陸和臺灣應該保持高度利益一致，共同保釣魚島。比如雙方軍艦和漁政輪流巡航。這樣一來有利於兩岸統一，而來也讓美帝不好干預，三來臺灣離釣魚島最近，只有14海里，陸上威懾力都夠得着，小日本要來粗的，沒有好下場。
5593	1	哈哈據說蛋清能護髮，某人用其揉搓後準備涮掉，結果水太燙，掛了一頭蛋花，捋了一下午。。。(投稿)
5594	1	。當年的江原道美少年
5595	1	《空姐》太搞笑啦姚晨姐你們夫妻倆平時是不是也這麼好玩兒啊想你時你在天邊，想你時你在眼前。。。
5596	1	此刻的大覺寺，午後的陽光微恍不燥，綠葉掩影，空氣通透，寧靜怡和。
5597	1	【職場裏誰是我們的貴人】1、願意無條件力挺你的人2、願意嘮叨你的人3、願意和你分擔分享的人4、教導及提拔你的人5、願意欣賞你長處的人6、願成爲你榜樣的人7、願意遵守承諾的人8、願意不放棄而相信你的人9、願意生你氣的人10、願爲你着想的人
5598	1	。【畫龍點睛之筆】爆笑~ ~ 太有才了！！！
5599	1	心理短片——精神病人的故事
5600	1	回覆還可以耶哈哈看來報籌不少呀哈哈。。。謝謝，真的不能做耶誘惑你的不是脾氣，是身譽！！！-微品博德討論臺
5601	1	一開始開上起誒有眼哈牢牢看到電瓶車有眼篤定看到自行車笑而不語真是100鍾生活呀老早還有一輛卡車南浦大橋上調頭。。。還有半夜裏面輕騎在徐浦大橋上開伐稀奇額電瓶車自行車100樣都有南北高架上的彪悍 大叔
5602	1	。表演天才.上帝之手安在?
5603	1	保留實力保留實力全都是實力哈哈用不完的大頭爸爸溫州跟車的香橙請注意安全。保留實力晚上見！
5604	1	把看電腦的眼神，分一點給活人。把看電視的眼神，分一點給家人。把看鏡子的眼神，分一點給戀人。
5605	1	大佐金剛!超級遊戲獎門人之金剛語錄（爆笑篇）
5606	1	好可愛哈王小孩在幹嘛呀
5607	1	Alexander McQueen SS 2011
5608	1	我又開始胡說八道了--..只喜歡衣服不喜歡人..哈哈我來啦...不喜歡喜歡只喜歡人~ 美！我喜歡這樣的行頭分享圖 片
5609	1	恩，貓是萌物。此圖由亮點——專門發出來給！小萌大愛！姐姐愛你！
5610	1	好新聞，看到李東田又和我何合影啦尚雯婕出席慶典《大地震》主題曲試聽破億_ TOM 娛樂“時代女性-尚雯婕”受邀出席了中國最具影響力的男性雜誌《時尚先生Esquire 》攜手世界頂級奢華品牌舉辦的2010時尚先生盛典派對
5611	1	男人和女人的區別。。。。
5612	1	小豬的護法好強大！！！！！堪比“王朝馬漢”“哥我能看的方向只有天。。。”
5613	1	喜慶！NB 博速改裝的這個G55 真好看這個可以！簡約不簡單
5614	1	啊。。我也是會把牛排做成素雞的好男人啊。。。爲毛沒有小姑娘來排隊。。這要是在上海，有排着隊的小姑娘追求呢，不排除有富家女哦～哈，這個問題問得好！你呢。。。。。。。是幫做飯還是陪人家媳婦看電視？正在大學時期關係最好的一個哥們家裏。。他在做飯，他媳婦在看電視。真是好男人啊。
5615	1	這小哥已經不在了，耐心恆心不持久嘛~ 此人一直低着頭，我覺得他不是在睡覺，是害怕別人的目光。我今早來的時候，這人正趴在那睡覺呢公司樓下遇到位求職者，立了個挺有創意的廣告牌，寫着——“職位：市場開發總監；目的：我想投一份新浪曹國偉先生能直接看到的計劃書。”PS： 小哥，建議你下回營銷自己，記得把名字也寫上去噢。
5616	1	突然驚覺今天是9月9日的最後一份鍾了！！紀念一下！！
5617	1	北京方面的電話幾乎都在跟我說堵車、說寒冷。呵呵，廣州不冷，但也堵。一場秋雨就能讓京城堵車成爲新聞，這個城市已然讓人崩潰。綿綿細雨讓週末的長安街堵得令人絕望。開車從軍博到建國門居然用了兩個小時。幾天前人民大學的溫鐵軍教授來東四環的演播室就用了一個半小時。用他的話說，如今從城西到城東走一趟是要下很大決心的。所以，大家出遊時一定要留出足夠的堵車時間。週末快樂啊！
5618	1	回覆一個人來到世上難道就是爲了來受苦的？這種苦難什麼時候能結束？爲什麼人和人的命運相差這麼遠呢？
5619	1	這個好笑，每一個不曾起舞的日子都是對生命的辜負！囧 事無處不在啊
5620	1	支持！繼續支持,有錢出錢有力出力～大家一起來幫助那邊的孩子們
5621	1	到底想傳遞什麼信息？多拉？還是多A ？今天朋友在地鐵站裏看到一個爸爸抱着一個大號的多拉A 夢玩偶，兒子抱着一個小號的，兒子眼饞得看着爸爸的那個，爸爸說：“乖，別吵，這個是給媽媽的”...頓時覺得溫馨死了。
5622	1	支持牛刀，想買房的都來支持牛刀啊支持牛刀，這個選題做的也不錯特區10大爭議人物評選wo 我被列爲深圳30年10大爭議人物候選人，請支持我的網友投我一票。
5623	1	回覆我繼 續 修煉 去了沒有沒有，是大頭你氣場太強鳥。。真是好人哪！！！還有三分之一也留給你了。。我這兒地價便宜。……那我也不佔地兒 了？
5624	1	回覆不，不光說你。這不是說我＂ 強迫＂ 你穿男款小號那檔子事麼！哈哈哈女款大號男的穿，男款小號女的穿。淚，張老師典型的文藝潮範啊。皮衫格子襯衫。BTW .這個皮衫i .t 女款有類似的。。囧 情侶裝不賴！和老師合影一枚～～～我是發自內心的覺得張亞東老師的眼睛很萌。。。
5625	1	昨晚周董演唱會很是火爆，坐在前排還是很不過癮，拍下一小段。
5626	1	好可愛啊~ ~ 其實摩托羅拉還有一款QWERTY 鍵盤的小方塊，它叫做Charm 這款手機可愛麼？更多美圖請猛擊這裏
5627	1	完全不必搭理，直接拉黑。此人已經瘋狂了，估計他也是不想好，不怕出乖露醜。騙錢騙不到，找老實人撒氣！呵呵，呵呵呵，再有來吵架的，不回覆了，呵呵，呵呵呵，已經把概而不論的貼子轉了過來，大家看看，呵呵，呵呵呵
5628	1	從某種意義上說，這是一個無黃則無味的社會。常聽說東莞是男人的天堂，政府掃黃，準能讓天堂短時間變成地獄，不過，接下來呢？關心時事的就知道，哪一個男性貪官後面沒有幾個幾十個情婦？這是另一種黃，只可惜高調掃黃，卻掃不了這種貪官的黃，而要待其東窗事發時纔會拔出蘿蔔帶出泥。“2010掃黃風暴”-----我國26個城市高調掃黃中央事先曾明察暗訪: 中央最近幾年查辦的大案、要案中，均有官員涉案，並且涉案的官員幾乎均涉黃，而涉黃的直接場所，就是當地的娛樂場所。這一結果，讓中央深刻認識到，娛樂場所涉黃對官員的毒害不可小視。
5629	1	今天閒的有點過分，估計過幾天也是一樣的生活。計算着開學的天數。
5630	1	謝耳朵其實是個超級性感的小惡魔！他的眼睛常常閃現出精靈一樣的溫柔和狡黠，如果不是爲了搞笑，他的聲音其實特性感~ 超級喜歡謝耳朵~ 烏拉，烏拉，烏拉，啦啦啦啦。佩妮，你的母愛無雙，宛如《自由引導人民》。謝爾登，你就繼續彆扭吧，好似……《被縛的普羅米修斯》。【TBBT 生活大爆炸】第四季9月23日首播，CBS 推出正式版海報
5631	1	飛飛哥看到沒？你懂的宅男的假期不就是爲了打遊戲存在的嘛。。。。來看看這個：任天堂掌機3DS 上有街頭霸王了。這有什麼好稀奇？這回是真的要street fight 了。。。。附近的玩家可以通過wifi 加入你的遊戲把你打掛，你這時是不是很想起身來個地鐵車廂真人PK 呢
5632	1	今天是中國傳統的二月二龍擡頭，按風俗大家都要理髮討個好兆頭。圍脖邀各位脖友一起七嘴八舌，幸福快樂無盡頭。
5633	1	如果沒這個地下室，大學應該會無聊好多好多吧。一個時代的終結。熱血什麼的到此結束。感恩。
5634	1	哇，我要贏相機，理由是我還沒用過！哇哈哈！和聯合推出“言之有理”活動，大獎是價值4220元的數碼相機噢~ ~ 親們快來瘋狂評論吧~ ~ 和聯合推出“言之有理”活動：關注並回復此微博，寫出想得到理光GXR +P10 的理由，你的理由足具魅力、足夠打動我們，這款相機（1臺，價值4,220RMB ）就是你的了！我們還將隨機抽取30名幸運者，獲得7寸數碼相框（5名）、清潔套裝（25名），即日起至7月15日24：00，快快行動吧！
5635	1	對你來說就是真真正正的網絡中秋晚會。。。天天能在電視上看到寶寶是件多麼幸福的事兒啊。555我不開心。。調好，蹲守！OMG ,北京衛視蹲起來！！筆筆將會於9月20日至22日，連續三天多頻次在BTV 亮相。的各位筆親們一定要多多關注。我們也會在第一時間發佈最新的資訊。
5636	1	喲喲喲認 住了,貓叔之外,最愛 就是你了請 認 住我這帥 男: I am Maru ！！！！
5637	1	Dell 的用戶應該早超過這個數字了，哈哈。我們的粉絲人數過萬了！謝謝大家的支持，我們會繼續努力。
5638	1	雖然雙腿很疼，但去游泳還是必須的～游完晚上跟乾爹喫飯！
5639	1	唉，大家都別活了瑪麗隔壁，失眠了！！於是開始發牢騷——用奶粉滅了00後，考試滅了90後，房價滅了80後，失業滅了70後，城管滅了60後，下崗滅了50後，拆遷滅了40後，醫改滅了30後，2012年滅了…………一切的後。
5640	1	沒錯，不應該辜負青春韓寒說：“鵝卵石爲什麼被人捏在手裏玩，就是因爲它沒有棱角。”有棱角纔不辜負青春。[]一轉眼，少年已爲人父，他依然寫着自己的書，肆無忌憚地玩賽車、灌唱片、豎中指、出《獨唱團》！看到當年那些在電視上聲討他的“好學生”們都違背當初所唱的高調，你是否覺得他纔是那個不辜負青春的人呢？
5641	1	分享圖片下午好朋友，心若善，佛有應，心誠者，事竟成。
5642	1	自己滿出來不好嗎？但是少喫工業產品也很重要的。【自慰是最簡單預防前列腺癌的措施】英國媒體報道，最簡單預防前列腺癌措施就是自慰。男性20歲至50歲之間射精次數越多，患上前列腺癌機率越低。對1079名前列腺癌患者和1259名健康男性進行了調查，結果證明，男性在20多歲時每天自慰或性交一次，患上前列腺癌的機率會降低13。
5643	1	養了一條狗，人人都說是狼，養大了發現真是狼，爲了面子，還得摟着當寵物。最恰當的$ 當下$ 西& 北$ 朝鮮關係。
5644	1	大家一起嘲笑他又一次杯具了
5645	1	太對了yy ！給！【十二星座男生、女生之最——摩羯 座】最理智，最會做生意，最有上進心，最受不了被批評，最勤奮，最想出頭天，最重視考試，最不會投機取巧，最怕肉麻，最值得信賴，注意力，最集中，最易致富。
5646	1	祝賀我剛剛獲得1級勳章一枚，大家來微羣看看吧
5647	1	哈哈，領導纔不傻呢，他們又會開新的啊。呷昧斕 枷人饋 ?
5648	1	新聘的30位公安政務網站義務監督員代表下週三將參加我們組織的見面及參觀活動，有關情況我們將第一時間通過微博向大家播報。
5649	1	回覆又生新意，對得妙。竹本無心，外生出多少枝節,藕自有孔，內藏滿無盡情絲對得好啊。【大家一起玩對聯】昨天請出了幾個上聯，題出得很有水平。一些朋友也適當參與了。今天再次將它們呈現給大家雅樂，希望大家發揮好、更開心、更快樂。【對聯1】竹本無心，外生出多少枝節。【對聯2】曉月如鉤輕釣柳【對聯3】秦風燕月，一曲九歌何時楚人還。
5650	1	做課件做到累死還沒做完！於是決定了！我不做了！我睡覺了！要是是十一點地震的話，那起碼我是睡着的！各位晚安
5651	1	對~ ~ 我愛宿舍費，更愛獎學金！哈哈哈哈！！。蛋疼帖個圖。。。
5652	1	大家都開心程姐的虛懷若谷和才思敏捷可見一斑，小見解透露大胸懷。程姐，你太有了，收到你發給我們的名片，你說阿里巴巴是大家庭，金華商盟是小家庭，小家回大家，喜歡你的說法，不過阿里巴巴和網商本來就是一家子嘛，程姐愛你哦，我們己住在杭州海華大酒店,現在宋曉琳.程海琴.沈小峯等大家長談笑風聲真的很開心，
5653	1	回覆爲藍色，爲文藝，乾杯藍色，我總是偏愛藍色，一抹藍色，一種風情，憂鬱、深邃、迷人和淡淡的哀傷……
5654	1	歡樂頌國慶就開了下次千味涮來我家Starbuck 來我家許留山來我家pizzahut 來我家m 記來我家華潤萬家來我家！！！！！！誰投資開個rbt 再來間日本料理弄個齋吧就完美了
5655	1	憤錯了！國家工作人員受賄案立案標準是5千以上或不足5千但情節惡劣，挪用公款罪是5千至1萬用於個人非法活動，1-3萬以上用於個人營利或超過3個月未還。違法運用資金案只是將特定資金用於單位的其他用途，不是歸個人使用，30萬元以上立案並無不當。國有公司、企業或者其上級主管部門直接負責的主管人員,徇私舞弊,將國有資產低價折股或者低價出售,涉嫌這些情形之一的,應予立案追訴——【賤賣國資損失超30萬將被立案追訴】
5656	1	認識荒木是因爲一個朋友的推介。回想人生中的成長軌跡，很多時候都是因爲朋友的喜愛和推介，才慢慢地通過了解有趣的人而瞭解這個豐富多彩的世界。
5657	1	我嘞個去，毛豆什麼的。。。身材幾好！不會穿高跟鞋的人看着我寶寶~ 鴨梨好大！高跟真給力!麻痹的！昨晚我?
5658	1	哈哈，這個好玩~ 【蘇有朋有朋有朋我愛你·天涯乖樓陪着你】乖樓大神小布丁神作之六：灰灰VS 小包子表情六連拍ps: 昨天的那張“春風再美也比不上你的笑”中幾乎涵蓋了有朋所有時期的笑容。我們看着他從一個青澀的少年成長爲今天成熟穩重的男人，唯一沒變的就是他那燦爛的笑容，愛他，愛愛笑的他，愛每一個階段的他。
5659	1	鴨梨來了。哈哈難忘今宵！明天會更好！真美啊。。自駕遊雜誌推廣會上海站會場外
5660	1	包紙臉~ ~ ~ ~ 可愛左邊的在中，一下子沒認出來，雖然新聞圖拍的有點囧 ，不過我怎麼那麼喜歡啊，包子臉好可愛~ ~
5661	1	真嘚 嗎？？！聽說亞運會放假3天，公交地鐵免費30天。還有60天免費對市民開放無線上網服務。這個消息真是太好了！雖然之前對亞運工程有過怨言，不過總的來說廣州辦亞運我們還是會支持的！
5662	1	恭喜！！！
5663	1	哇什麼時候？肯定被當成路人甲了，僞裝的這麼好~ 你有沒有去啊？杭州.西湖旁真的有桂花香.好聞.第三次來這裏.感覺依然很好.今晚去騎了杭州特有的自助自行車.對了.我要說什麼來着...低碳生活...綠色出行...字你一定看得到的.要做到哦！
5664	1	哈哈~ ~ 我喜歡婚車不一定要多豪華，但一定要有特色。
5665	1	實在不得不佩服這學院的哥們，人才啊~ 廣播體操太牛X 了，夠雷~
5666	1	你們真的很忙啊~ ！哈哈是你忙吧我們這幾天好歹還都見了呢你也忙呀~ 看來大家最近都好忙呦~ ~ ~ ！！！！！
5667	1	支持yoka 時尚....越購越時尚第二波MAYBELINE 美寶蓮清潤護彩潤脣膏【參與方式】①關注成爲粉絲②評論+此條微博並5個好友~ 將從完成任務的YOKA 時尚購粉絲中隨機抽取，贈送清潤護彩潤脣膏！獲獎名單週末公佈
5668	1	路不平我來鏟事不平我來管問蒼茫大地誰主沉浮母們母們母們` ` ` ` ` ` `
5669	1	不大穿Nike 逳 SW Air Footscape ND
5670	1	【魔卡少女櫻】==圓滿了少女心，然後感謝晚上的姑娘們。。噗有個姑娘你好亮點。。我也不知道你怎馬了。。【阿門OMG 】那神馬。。就是睡前一娛樂恩。。這是摧毀童年的一版
5671	1	。高清。請放大。最後抱走。（小席子）（爲了不刷屏造成大家的困擾。我選擇了P 在一起。）
5672	1	哇噻 ,人民羣衆的火眼金睛啊~ ~ 它有了這個整個電視劇都上了個檔次了~ ~ 哈哈哈哈。毛爺爺的大作！！！棒子國拍的電視劇，重點是在背後的屏風，大家圍觀看仔細了。。寫着什麼呢？
5673	1	哈哈沒想到結局··。《男人期待的工作》好搞笑！！
5674	1	回覆農民廣告創意，絕對本土！哈。。。……可否透露一下你的職業？近日溫家寶出訪日本時說中國不記日本的仇。。。你如何看待中日、中美新時期的關係？
5675	1	搞笑.森美做大SHOW 棟篤笑裏面，衣part 最好笑啊！仲有傅穎客串架！哈哈【森美同小儀講：七號佳麗芳齡18歲，嗜好是虛報年齡，距5見左條腰到衣家都穩5翻，仲渡過左一個沒腰嘅 青春期】
5676	1	回覆發紅包，發紅包OK 。收到。。。紅包給你發到你的支付寶郵箱了哈，請查收哈t .sina .com .cn 1567304083)微博爲關注,成爲粉絲並在本貼下跟貼留言然後到自己微博即可獲紅包10元，先到先得。活動詳情
5677	1	。確實好牛，句句押韻最牛檢討書！！！
5678	1	同學們都去關注小覺的80後主覺吧！大家一起來做點有意思的事兒。熱心團員創建的80後主覺論壇大家多多加入。QQ 羣比較雜亂難以管理，所以論壇的出現可以更直接更方便地進行活動和聯繫大家加油！
5679	1	很搞笑啊哈哈哈~ 太搞笑了。國外就是開放,還有這樣的表演。
5680	1	何老師！撿到房產證了麼？！！！何老師表情異常豐富ING 。。。
5681	1	魯迅先生近百年前嘆中華百姓“怒其不幸，恨其不爭”，這話至今言猶在耳。作爲當今的中國百姓，我們對這種“不幸”，我們不僅僅是要“怒”，怒髮衝冠，而且要“奮然去爭”，毅然決然地去改變。微評：我們要抨擊那些該抨擊的，張揚那些該張揚的。這不是你來的地方，滾！可是老人始終面帶笑，最後老人無奈的走出了商場。
5682	1	開心在天津泰達藝術館的照片上傳完畢，請檢查作業！豆瓣相冊地址
5683	1	好可愛啊我只想善良的親上兩口（via ）
5684	1	分享圖片[長頸鹿但丁]沒有什麼過不去，只是再也回不去
5685	1	這樣的停車場怎麼樣？停車場？！沒錯，就是停車場，它是德國沃夫斯堡的停車場，怎一酷字了得。。。
5686	1	唯一肯定的是~ 全名是真實的之外........其他的都不真實的.........X 蘇粵.....
5687	1	好溫暖...嗨～……愛情其實很簡單，幸福其實很平淡。。。
5688	1	回覆我覺得百度蠻好用的回覆傻！觸寶是用到現在，最滿意的輸入法，大家多提寶貴意見，支持一下，這樣讓我們用的更好！?支持觸寶在微博落戶啦~ ~ ~ 大家多多關注多多提意見啊~ ~
5689	1	井柏然生日HAppy .....世界之大，唯井獨愛！井柏然21歲生日快樂！快樂多一些！《凌晨三點鐘》和井柏然鋼琴獨奏（《世界之大》專輯中的），祝井柏然21歲生日快樂！星途璀璨！
5690	1	上週過了一週這樣的逍遙日子，下週繼續【轉一個】
5691	1	笑死我了【爆笑美圖】看完我就笑死了……
5692	1	後無來者啊？！。人之所以爲人，是必充滿精力、自我悔改、自我反省、自我成長；並非向人抱怨。——赫本
5693	1	第三個新鮮點！哈哈1.《鳩山由紀夫宣佈辭去日本首相職務》——跟帖：“我老婆問我，鳩山辭職，爲什麼要紀夫宣佈？2.《山木總裁因強姦門而辭職》——跟帖：畜生啊！連門也要強姦！3.《佟大爲妻子生下一女嬰》——跟帖：“佟大是誰啊？這麼厲害！”
5694	1	這隻逼，自己炒自己他不知羞字如何寫？又一隻炒逼妖 ~ 支持節能環保、減緩交通壓力的順風車給個油費也不錯每天路上有80%的車只有一個人開，這是多麼巨大的浪費！如果變成3-4個人坐，或者2-3個同住一個小區且在一個地方上班的有車族之間輪流開車上班，則有望使出行車輛減少20%！請投票支持我參加“2009綠色中國年度人物”評選支持節能環保、減緩交通壓力的順風車，敬請投票、！
5695	1	！。麥包包麥友團即將迎來第100個粉絲
5696	1	好和諧...太雷了，果然是“藍圖”啊！這學生很油菜的說。。。
5697	1	回覆很漂亮很漂亮OMG 偶愛你這一身啊！！！！！根本就是我的風格嘛哈哈哈哈趕快都告訴我呀對說：啦啦狗狗展示完，啦啦媽媽帶着嬌蕉去帝都東方新天地遛彎~ ~ ~ ~
5698	1	最喜歡是Hugo ~ 早晨各位粉絲 ！早幾 天嗲哋 不在香港我要睡在地上，昨天終 於有大牀睡啦，勁 舒服！哈哈！
5699	1	回覆美女而已，美女而已。就叫美女吧。（美女是女士的統稱，大美女是真的美女，美才女卻是另有所指呀。）以後應該叫你美才女了。青山繚繞疑無路，忽見千帆隱映來。
5700	1	好似我家噶 貓貓貓叔與貓嬸 的甜蜜生活。
5701	1	嘻嘻，那我看看哦，(* ^ _ _ ^ * )嘻嘻……分享圖片今晚23點在上海生活時尚頻道的節目東京時尚上有我出現哦！大家一定要看哦！！！大家看了後可以知道我爲什麼和吳健豪和日本出名的銀飾品牌設計師GIGOR 一起合影的。哈哈哈啊，對了。照片是今年一月分在臺灣拍的
5702	1	我朝官員也開始大大方方講風水了!唯物主義的幹部，幹着唯心主義的事。如果能下功夫把百姓的衣食住行都安排好了，也是“食來運轉”。該意見很好，建議該縣縣委縣政府立即組織人員抓緊落實。來運轉”。9月12日，甘肅省古浪縣“甘州石”隆重大轉移，專門從上海調用的320個輪胎的車拉運，“甘州石”重達400噸，縣城人山人海，場面着實令人喫驚！
5703	1	回覆都5系我考四級過否？搞掂啦，呵呵今日終於將條魚仔大功告成！不過好似沒預期興奮。。。
5704	1	網速應該再快點兒！以微薄之力，讓世界更美！
5705	1	西國男孩。。。聊了很久。。。話說西語好萌，有機會一定去學~ 西班牙館的西國男孩很熱情，居然聊了很久天，意大利館裏我那心儀一萬年的法拉利阿!!
5706	1	這麼美的重慶，好像馬上去看。上次去正好枯水期，幾條江裏都快沒水了。這時的重慶一定更美了。漂亮！雨停風歇，重慶江岸雲霧繚繞，感謝領導王怡舟同志供圖
5707	1	對！活得優雅些。也許你的生活並不富裕；也許你的工作不夠好；也許你正處在困境中；也許你被這個好！！！這個好~ ~ 笑噴了.哈哈哈哈哈~ 奶酪守護神!熊貓帝
5708	1	如果形容說，人們患上了攝影強迫症，大概是不會錯的；把經驗本身變成一種觀看方式。其實，我們可以輕鬆一些，攝影是一種快樂。
5709	1	雙子5星..0.010粒星我排第二~ ~ 真相！！！咩哈哈哈哈哈哈哈哈哈我純情人家好純情的。。。哥排第二耶！！！！★★★★☆
5710	1	小樣吧嘴臉。。。
5711	1	最貪婪的字是晃，最直接的字是昆，最西化的字是咬，最自豪的字是鵝，最無節制的字是晶，最團隊的字是暈，最迫切的字是晤，最犯戒的字是暱，最淫蕩的字是替，最憋人的字是晚，最牛逼的字是昊，最痛苦的字是旱！
5712	1	太搞笑了。你們是要做清明節專刊嗎？現場爆噴。
5713	1	萬大爺威武~ ~ ~ ~ 哈哈，其實還有日系的松下P905i 等機型，屏幕尺寸3寸，分辨率爲854* 480，算下來也有326ppi 萬總威武！！！WWDC 2010iPhone 4。
5714	1	午覺時間到啦~ 大家快點午睡吧~ 午睡10分鐘，勝過晚上1小時！
5715	1	看看我的小汽車抱枕
